,date,total_count,lineage_count,lineage,prevalence,prevalence_rolling
42926,2020-11-20,0,0,b.1.319,0.0,0.0
42927,2020-11-21,0,0,b.1.319,0.0,0.0
42928,2020-11-22,0,0,b.1.319,0.0,0.0
42929,2020-11-23,0,0,b.1.319,0.0,0.0
42930,2020-11-24,0,0,b.1.319,0.0,0.0
42931,2020-11-25,0,0,b.1.319,0.0,0.0
42932,2020-11-26,0,0,b.1.319,0.0,0.0
42933,2020-11-27,0,0,b.1.319,0.0,0.0
42934,2020-11-28,0,0,b.1.319,0.0,0.0
42935,2020-11-29,0,0,b.1.319,0.0,0.0
42936,2020-11-30,0,0,b.1.319,0.0,0.0
42937,2020-12-01,0,0,b.1.319,0.0,0.0
42938,2020-12-02,0,0,b.1.319,0.0,0.0
42939,2020-12-03,0,0,b.1.319,0.0,0.0
42940,2020-12-04,0,0,b.1.319,0.0,0.0
42941,2020-12-05,0,0,b.1.319,0.0,0.0
42942,2020-12-06,0,0,b.1.319,0.0,0.0
42943,2020-12-07,0,0,b.1.319,0.0,0.0
42944,2020-12-08,0,0,b.1.319,0.0,0.0
42945,2020-12-09,0,0,b.1.319,0.0,0.0
42946,2020-12-10,0,0,b.1.319,0.0,0.0
42947,2020-12-11,0,0,b.1.319,0.0,0.0
42948,2020-12-12,0,0,b.1.319,0.0,0.0
42949,2020-12-13,0,0,b.1.319,0.0,0.0
42950,2020-12-14,0,0,b.1.319,0.0,0.0
42951,2020-12-15,0,0,b.1.319,0.0,0.0
42952,2020-12-16,0,0,b.1.319,0.0,0.0
42953,2020-12-17,0,0,b.1.319,0.0,0.0
42954,2020-12-18,0,0,b.1.319,0.0,0.0
42955,2020-12-19,0,0,b.1.319,0.0,0.0
42956,2020-12-20,0,0,b.1.319,0.0,0.0
42957,2020-12-21,0,0,b.1.319,0.0,0.0
42958,2020-12-22,0,0,b.1.319,0.0,0.0
42959,2020-12-23,0,0,b.1.319,0.0,0.0
42960,2020-12-24,0,0,b.1.319,0.0,0.0
42961,2020-12-25,0,0,b.1.319,0.0,0.0
42962,2020-12-26,0,0,b.1.319,0.0,0.0
42963,2020-12-27,0,0,b.1.319,0.0,0.0
42964,2020-12-28,0,0,b.1.319,0.0,0.0
42965,2020-12-29,0,0,b.1.319,0.0,0.0
42966,2020-12-30,0,0,b.1.319,0.0,0.0
42967,2020-12-31,0,0,b.1.319,0.0,0.0
42968,2021-01-01,0,0,b.1.319,0.0,0.0
42969,2021-01-02,0,0,b.1.319,0.0,0.0
42970,2021-01-03,0,0,b.1.319,0.0,0.0
42971,2021-01-04,0,0,b.1.319,0.0,0.0
42972,2021-01-05,0,0,b.1.319,0.0,0.0
42973,2021-01-06,0,0,b.1.319,0.0,0.0
42974,2021-01-07,0,0,b.1.319,0.0,0.0
42975,2021-01-08,0,0,b.1.319,0.0,0.0
42976,2021-01-09,0,0,b.1.319,0.0,0.0
42977,2021-01-10,0,0,b.1.319,0.0,0.0
42978,2021-01-11,0,0,b.1.319,0.0,0.0
42979,2021-01-12,0,0,b.1.319,0.0,0.0
42980,2021-01-13,0,0,b.1.319,0.0,0.0
42981,2021-01-14,0,0,b.1.319,0.0,0.0
42982,2021-01-15,0,0,b.1.319,0.0,0.0
42983,2021-01-16,0,0,b.1.319,0.0,0.0
42984,2021-01-17,0,0,b.1.319,0.0,0.0
42985,2021-01-18,0,0,b.1.319,0.0,0.0
42986,2021-01-19,0,0,b.1.319,0.0,0.0
42987,2021-01-20,0,0,b.1.319,0.0,0.0
42988,2021-01-21,0,0,b.1.319,0.0,0.0
42989,2021-01-22,0,0,b.1.319,0.0,0.0
42990,2021-01-23,0,0,b.1.319,0.0,0.0
42991,2021-01-24,0,0,b.1.319,0.0,0.0
42992,2021-01-25,0,0,b.1.319,0.0,0.0
42993,2021-01-26,0,0,b.1.319,0.0,0.0
42994,2021-01-27,0,0,b.1.319,0.0,0.0
42995,2021-01-28,0,0,b.1.319,0.0,0.0
42996,2021-01-29,0,0,b.1.319,0.0,0.0
42997,2021-01-30,0,0,b.1.319,0.0,0.0
42998,2021-01-31,0,0,b.1.319,0.0,0.0
42999,2021-02-01,0,0,b.1.319,0.0,0.0
43000,2021-02-02,0,0,b.1.319,0.0,0.0
43001,2021-02-03,0,0,b.1.319,0.0,0.0
43002,2021-02-04,0,0,b.1.319,0.0,0.0
43003,2021-02-05,0,0,b.1.319,0.0,0.0
43004,2021-02-06,0,0,b.1.319,0.0,0.0
43005,2021-02-07,0,0,b.1.319,0.0,0.0
43006,2021-02-08,0,0,b.1.319,0.0,0.0
43007,2021-02-09,0,0,b.1.319,0.0,0.0
43008,2021-02-10,0,0,b.1.319,0.0,0.0
43009,2021-02-11,0,0,b.1.319,0.0,0.0
43010,2021-02-12,0,0,b.1.319,0.0,0.0
43011,2021-02-13,0,0,b.1.319,0.0,0.0
43012,2021-02-14,0,0,b.1.319,0.0,0.0
43013,2021-02-15,331,1,b.1.319,0.0030211480362537764,0.0005101607006206955
43014,2021-02-16,0,0,b.1.319,0.0,0.0005253020486779898
43015,2021-02-17,0,0,b.1.319,0.0,0.0005039052658100277
43016,2021-02-18,0,0,b.1.319,0.0,0.0005065086359722434
43017,2021-02-19,0,0,b.1.319,0.0,0.0004945190801945108
43018,2021-02-20,0,0,b.1.319,0.0,0.0005282387639212924
43019,2021-02-21,0,0,b.1.319,0.0,0.0005707273920611818
43020,2021-02-22,0,0,b.1.319,0.0,0.0
43021,2021-02-23,0,0,b.1.319,0.0,0.0
43022,2021-02-24,0,0,b.1.319,0.0,0.0
43023,2021-02-25,0,0,b.1.319,0.0,0.0
43024,2021-02-26,0,0,b.1.319,0.0,0.0
43025,2021-02-27,0,0,b.1.319,0.0,0.0
43026,2021-02-28,0,0,b.1.319,0.0,0.0
43027,2021-03-01,0,0,b.1.319,0.0,0.0
43028,2021-03-02,0,0,b.1.319,0.0,0.0
43029,2021-03-03,0,0,b.1.319,0.0,0.0
43030,2021-03-04,0,0,b.1.319,0.0,0.0
43031,2021-03-05,0,0,b.1.319,0.0,0.0
43032,2021-03-06,0,0,b.1.319,0.0,0.0
43033,2021-03-07,0,0,b.1.319,0.0,0.0
43034,2021-03-08,0,0,b.1.319,0.0,0.0
43035,2021-03-09,0,0,b.1.319,0.0,0.0
43036,2021-03-10,0,0,b.1.319,0.0,0.0
43037,2021-03-11,0,0,b.1.319,0.0,0.0
43038,2021-03-12,0,0,b.1.319,0.0,0.0
43039,2021-03-13,0,0,b.1.319,0.0,0.0
43040,2021-03-14,0,0,b.1.319,0.0,0.0
43041,2021-03-15,0,0,b.1.319,0.0,0.0
43042,2021-03-16,0,0,b.1.319,0.0,0.0
43043,2021-03-17,0,0,b.1.319,0.0,0.0
43044,2021-03-18,0,0,b.1.319,0.0,0.0
43045,2021-03-19,0,0,b.1.319,0.0,0.0
43046,2021-03-20,0,0,b.1.319,0.0,0.0
43047,2021-03-21,0,0,b.1.319,0.0,0.0
43048,2021-03-22,0,0,b.1.319,0.0,0.0
43049,2021-03-23,0,0,b.1.319,0.0,0.0
43050,2021-03-24,0,0,b.1.319,0.0,0.0
43051,2021-03-25,0,0,b.1.319,0.0,0.0
43052,2021-03-26,0,0,b.1.319,0.0,0.0
43053,2021-03-27,0,0,b.1.319,0.0,0.0
43054,2021-03-28,297,1,b.1.319,0.003367003367003367,0.0003051649162068001
43055,2020-03-08,22,2,b.1.320,0.09090909090909091,0.1289134438305709
43056,2020-03-09,47,2,b.1.320,0.0425531914893617,0.07872539831302718
43057,2020-03-10,0,0,b.1.320,0.0,0.04060913705583756
43058,2020-03-11,0,0,b.1.320,0.0,0.02763157894736842
43059,2020-03-12,0,0,b.1.320,0.0,0.0183496259079242
43060,2020-03-13,0,0,b.1.320,0.0,0.013243780153249455
43061,2020-03-14,0,0,b.1.320,0.0,0.010544815465729348
43062,2020-03-15,0,0,b.1.320,0.0,0.0027592550011496897
43063,2020-03-16,0,0,b.1.320,0.0,0.0
43064,2020-03-17,0,0,b.1.320,0.0,0.0
43065,2020-03-18,0,0,b.1.320,0.0,0.0
43066,2020-03-19,0,0,b.1.320,0.0,0.0
43067,2020-03-20,140,1,b.1.320,0.007142857142857143,0.000821490183192311
43068,2020-03-21,0,0,b.1.320,0.0,0.0008288094152749577
43069,2020-03-22,0,0,b.1.320,0.0,0.0010522808186744768
43070,2020-03-23,0,0,b.1.320,0.0,0.0012637165904926387
43071,2020-03-24,0,0,b.1.320,0.0,0.0013991884706870017
43072,2020-03-25,71,1,b.1.320,0.014084507042253521,0.003439873871291386
43073,2020-03-26,0,0,b.1.320,0.0,0.0038692203520990513
43074,2020-03-27,0,0,b.1.320,0.0,0.002254791431792559
43075,2020-03-28,0,0,b.1.320,0.0,0.0025204788909892876
43076,2020-03-29,0,0,b.1.320,0.0,0.0025680534155110425
43077,2020-03-30,0,0,b.1.320,0.0,0.0017980221756068325
43078,2020-03-31,0,0,b.1.320,0.0,0.0019821605550049554
43079,2020-04-01,0,0,b.1.320,0.0,0.0
43080,2020-04-02,0,0,b.1.320,0.0,0.0
43081,2020-04-03,0,0,b.1.320,0.0,0.0
43082,2020-04-04,0,0,b.1.320,0.0,0.0
43083,2020-04-05,0,0,b.1.320,0.0,0.0
43084,2020-04-06,0,0,b.1.320,0.0,0.0
43085,2020-04-07,0,0,b.1.320,0.0,0.0
43086,2020-04-08,0,0,b.1.320,0.0,0.0
43087,2020-04-09,0,0,b.1.320,0.0,0.0
43088,2020-04-10,0,0,b.1.320,0.0,0.0
43089,2020-04-11,0,0,b.1.320,0.0,0.0
43090,2020-04-12,0,0,b.1.320,0.0,0.0
43091,2020-04-13,0,0,b.1.320,0.0,0.0
43092,2020-04-14,0,0,b.1.320,0.0,0.0
43093,2020-04-15,0,0,b.1.320,0.0,0.0
43094,2020-04-16,0,0,b.1.320,0.0,0.0
43095,2020-04-17,0,0,b.1.320,0.0,0.0
43096,2020-04-18,0,0,b.1.320,0.0,0.0
43097,2020-04-19,0,0,b.1.320,0.0,0.0
43098,2020-04-20,0,0,b.1.320,0.0,0.0
43099,2020-04-21,0,0,b.1.320,0.0,0.0
43100,2020-04-22,0,0,b.1.320,0.0,0.0
43101,2020-04-23,0,0,b.1.320,0.0,0.0
43102,2020-04-24,0,0,b.1.320,0.0,0.0
43103,2020-04-25,0,0,b.1.320,0.0,0.0
43104,2020-04-26,0,0,b.1.320,0.0,0.0
43105,2020-04-27,0,0,b.1.320,0.0,0.0
43106,2020-04-28,0,0,b.1.320,0.0,0.0
43107,2020-04-29,0,0,b.1.320,0.0,0.0
43108,2020-04-30,0,0,b.1.320,0.0,0.0
43109,2020-05-01,0,0,b.1.320,0.0,0.0
43110,2020-05-02,0,0,b.1.320,0.0,0.0
43111,2020-05-03,0,0,b.1.320,0.0,0.0
43112,2020-05-04,0,0,b.1.320,0.0,0.0
43113,2020-05-05,0,0,b.1.320,0.0,0.0
43114,2020-05-06,0,0,b.1.320,0.0,0.0
43115,2020-05-07,0,0,b.1.320,0.0,0.0
43116,2020-05-08,0,0,b.1.320,0.0,0.0
43117,2020-05-09,0,0,b.1.320,0.0,0.0
43118,2020-05-10,0,0,b.1.320,0.0,0.0
43119,2020-05-11,0,0,b.1.320,0.0,0.0
43120,2020-05-12,0,0,b.1.320,0.0,0.0
43121,2020-05-13,0,0,b.1.320,0.0,0.0
43122,2020-05-14,0,0,b.1.320,0.0,0.0
43123,2020-05-15,0,0,b.1.320,0.0,0.0
43124,2020-05-16,0,0,b.1.320,0.0,0.0
43125,2020-05-17,0,0,b.1.320,0.0,0.0
43126,2020-05-18,0,0,b.1.320,0.0,0.0
43127,2020-05-19,0,0,b.1.320,0.0,0.0
43128,2020-05-20,0,0,b.1.320,0.0,0.0
43129,2020-05-21,0,0,b.1.320,0.0,0.0
43130,2020-05-22,0,0,b.1.320,0.0,0.0
43131,2020-05-23,0,0,b.1.320,0.0,0.0
43132,2020-05-24,0,0,b.1.320,0.0,0.0
43133,2020-05-25,0,0,b.1.320,0.0,0.0
43134,2020-05-26,0,0,b.1.320,0.0,0.0
43135,2020-05-27,0,0,b.1.320,0.0,0.0
43136,2020-05-28,0,0,b.1.320,0.0,0.0
43137,2020-05-29,0,0,b.1.320,0.0,0.0
43138,2020-05-30,0,0,b.1.320,0.0,0.0
43139,2020-05-31,0,0,b.1.320,0.0,0.0
43140,2020-06-01,0,0,b.1.320,0.0,0.0
43141,2020-06-02,0,0,b.1.320,0.0,0.0
43142,2020-06-03,0,0,b.1.320,0.0,0.0
43143,2020-06-04,0,0,b.1.320,0.0,0.0
43144,2020-06-05,0,0,b.1.320,0.0,0.0
43145,2020-06-06,0,0,b.1.320,0.0,0.0
43146,2020-06-07,0,0,b.1.320,0.0,0.0
43147,2020-06-08,0,0,b.1.320,0.0,0.0
43148,2020-06-09,0,0,b.1.320,0.0,0.0
43149,2020-06-10,0,0,b.1.320,0.0,0.0
43150,2020-06-11,0,0,b.1.320,0.0,0.0
43151,2020-06-12,0,0,b.1.320,0.0,0.0
43152,2020-06-13,0,0,b.1.320,0.0,0.0
43153,2020-06-14,0,0,b.1.320,0.0,0.0
43154,2020-06-15,0,0,b.1.320,0.0,0.0
43155,2020-06-16,0,0,b.1.320,0.0,0.0
43156,2020-06-17,0,0,b.1.320,0.0,0.0
43157,2020-06-18,0,0,b.1.320,0.0,0.0
43158,2020-06-19,0,0,b.1.320,0.0,0.0
43159,2020-06-20,0,0,b.1.320,0.0,0.0
43160,2020-06-21,0,0,b.1.320,0.0,0.0
43161,2020-06-22,0,0,b.1.320,0.0,0.0
43162,2020-06-23,0,0,b.1.320,0.0,0.0
43163,2020-06-24,0,0,b.1.320,0.0,0.0
43164,2020-06-25,0,0,b.1.320,0.0,0.0
43165,2020-06-26,0,0,b.1.320,0.0,0.0
43166,2020-06-27,0,0,b.1.320,0.0,0.0
43167,2020-06-28,0,0,b.1.320,0.0,0.0
43168,2020-06-29,0,0,b.1.320,0.0,0.0
43169,2020-06-30,0,0,b.1.320,0.0,0.0
43170,2020-07-01,0,0,b.1.320,0.0,0.0
43171,2020-07-02,0,0,b.1.320,0.0,0.0
43172,2020-07-03,0,0,b.1.320,0.0,0.0
43173,2020-07-04,0,0,b.1.320,0.0,0.0
43174,2020-07-05,0,0,b.1.320,0.0,0.0
43175,2020-07-06,0,0,b.1.320,0.0,0.0
43176,2020-07-07,0,0,b.1.320,0.0,0.0
43177,2020-07-08,0,0,b.1.320,0.0,0.0
43178,2020-07-09,0,0,b.1.320,0.0,0.0
43179,2020-07-10,0,0,b.1.320,0.0,0.0
43180,2020-07-11,0,0,b.1.320,0.0,0.0
43181,2020-07-12,0,0,b.1.320,0.0,0.0
43182,2020-07-13,0,0,b.1.320,0.0,0.0
43183,2020-07-14,0,0,b.1.320,0.0,0.0
43184,2020-07-15,0,0,b.1.320,0.0,0.0
43185,2020-07-16,0,0,b.1.320,0.0,0.0
43186,2020-07-17,0,0,b.1.320,0.0,0.0
43187,2020-07-18,0,0,b.1.320,0.0,0.0
43188,2020-07-19,0,0,b.1.320,0.0,0.0
43189,2020-07-20,0,0,b.1.320,0.0,0.0
43190,2020-07-21,0,0,b.1.320,0.0,0.0
43191,2020-07-22,0,0,b.1.320,0.0,0.0
43192,2020-07-23,0,0,b.1.320,0.0,0.0
43193,2020-07-24,0,0,b.1.320,0.0,0.0
43194,2020-07-25,0,0,b.1.320,0.0,0.0
43195,2020-07-26,0,0,b.1.320,0.0,0.0
43196,2020-07-27,0,0,b.1.320,0.0,0.0
43197,2020-07-28,0,0,b.1.320,0.0,0.0
43198,2020-07-29,0,0,b.1.320,0.0,0.0
43199,2020-07-30,0,0,b.1.320,0.0,0.0
43200,2020-07-31,0,0,b.1.320,0.0,0.0
43201,2020-08-01,0,0,b.1.320,0.0,0.0
43202,2020-08-02,0,0,b.1.320,0.0,0.0
43203,2020-08-03,0,0,b.1.320,0.0,0.0
43204,2020-08-04,0,0,b.1.320,0.0,0.0
43205,2020-08-05,0,0,b.1.320,0.0,0.0
43206,2020-08-06,0,0,b.1.320,0.0,0.0
43207,2020-08-07,0,0,b.1.320,0.0,0.0
43208,2020-08-08,0,0,b.1.320,0.0,0.0
43209,2020-08-09,0,0,b.1.320,0.0,0.0
43210,2020-08-10,0,0,b.1.320,0.0,0.0
43211,2020-08-11,0,0,b.1.320,0.0,0.0
43212,2020-08-12,0,0,b.1.320,0.0,0.0
43213,2020-08-13,0,0,b.1.320,0.0,0.0
43214,2020-08-14,0,0,b.1.320,0.0,0.0
43215,2020-08-15,0,0,b.1.320,0.0,0.0
43216,2020-08-16,0,0,b.1.320,0.0,0.0
43217,2020-08-17,0,0,b.1.320,0.0,0.0
43218,2020-08-18,0,0,b.1.320,0.0,0.0
43219,2020-08-19,0,0,b.1.320,0.0,0.0
43220,2020-08-20,0,0,b.1.320,0.0,0.0
43221,2020-08-21,0,0,b.1.320,0.0,0.0
43222,2020-08-22,0,0,b.1.320,0.0,0.0
43223,2020-08-23,0,0,b.1.320,0.0,0.0
43224,2020-08-24,0,0,b.1.320,0.0,0.0
43225,2020-08-25,0,0,b.1.320,0.0,0.0
43226,2020-08-26,0,0,b.1.320,0.0,0.0
43227,2020-08-27,0,0,b.1.320,0.0,0.0
43228,2020-08-28,0,0,b.1.320,0.0,0.0
43229,2020-08-29,0,0,b.1.320,0.0,0.0
43230,2020-08-30,0,0,b.1.320,0.0,0.0
43231,2020-08-31,0,0,b.1.320,0.0,0.0
43232,2020-09-01,0,0,b.1.320,0.0,0.0
43233,2020-09-02,0,0,b.1.320,0.0,0.0
43234,2020-09-03,0,0,b.1.320,0.0,0.0
43235,2020-09-04,0,0,b.1.320,0.0,0.0
43236,2020-09-05,0,0,b.1.320,0.0,0.0
43237,2020-09-06,0,0,b.1.320,0.0,0.0
43238,2020-09-07,0,0,b.1.320,0.0,0.0
43239,2020-09-08,0,0,b.1.320,0.0,0.0
43240,2020-09-09,0,0,b.1.320,0.0,0.0
43241,2020-09-10,0,0,b.1.320,0.0,0.0
43242,2020-09-11,0,0,b.1.320,0.0,0.0
43243,2020-09-12,0,0,b.1.320,0.0,0.0
43244,2020-09-13,0,0,b.1.320,0.0,0.0
43245,2020-09-14,0,0,b.1.320,0.0,0.0
43246,2020-09-15,0,0,b.1.320,0.0,0.0
43247,2020-09-16,0,0,b.1.320,0.0,0.0
43248,2020-09-17,0,0,b.1.320,0.0,0.0
43249,2020-09-18,0,0,b.1.320,0.0,0.0
43250,2020-09-19,0,0,b.1.320,0.0,0.0
43251,2020-09-20,0,0,b.1.320,0.0,0.0
43252,2020-09-21,0,0,b.1.320,0.0,0.0
43253,2020-09-22,0,0,b.1.320,0.0,0.0
43254,2020-09-23,0,0,b.1.320,0.0,0.0
43255,2020-09-24,0,0,b.1.320,0.0,0.0
43256,2020-09-25,0,0,b.1.320,0.0,0.0
43257,2020-09-26,0,0,b.1.320,0.0,0.0
43258,2020-09-27,0,0,b.1.320,0.0,0.0
43259,2020-09-28,0,0,b.1.320,0.0,0.0
43260,2020-09-29,0,0,b.1.320,0.0,0.0
43261,2020-09-30,0,0,b.1.320,0.0,0.0
43262,2020-10-01,0,0,b.1.320,0.0,0.0
43263,2020-10-02,17,1,b.1.320,0.058823529411764705,0.005994005994005994
43264,2020-10-03,0,0,b.1.320,0.0,0.006077180188392586
43265,2020-10-04,0,0,b.1.320,0.0,0.005834305717619603
43266,2020-10-05,0,0,b.1.320,0.0,0.00486223662884927
43267,2020-10-06,0,0,b.1.320,0.0,0.005268703898840884
43268,2020-10-07,0,0,b.1.320,0.0,0.005128205128205128
43269,2020-10-08,0,0,b.1.320,0.0,0.004889975550122249
43270,2020-10-09,0,0,b.1.320,0.0,0.0
43271,2020-10-10,0,0,b.1.320,0.0,0.0
43272,2020-10-11,0,0,b.1.320,0.0,0.0
43273,2020-10-12,19,1,b.1.320,0.05263157894736842,0.005390351271224508
43274,2020-10-13,0,0,b.1.320,0.0,0.0051786639047125835
43275,2020-10-14,0,0,b.1.320,0.0,0.005764796310530361
43276,2020-10-15,0,0,b.1.320,0.0,0.005940594059405941
43277,2020-10-16,0,0,b.1.320,0.0,0.006472491909385114
43278,2020-10-17,0,0,b.1.320,0.0,0.006437768240343347
43279,2020-10-18,0,0,b.1.320,0.0,0.0058679706601467
43280,2020-10-19,0,0,b.1.320,0.0,0.0
43281,2020-10-20,0,0,b.1.320,0.0,0.0
43282,2020-10-21,0,0,b.1.320,0.0,0.0
43283,2020-10-22,0,0,b.1.320,0.0,0.0
43284,2020-10-23,0,0,b.1.320,0.0,0.0
43285,2020-10-24,0,0,b.1.320,0.0,0.0
43286,2020-10-25,0,0,b.1.320,0.0,0.0
43287,2020-10-26,0,0,b.1.320,0.0,0.0
43288,2020-10-27,0,0,b.1.320,0.0,0.0
43289,2020-10-28,0,0,b.1.320,0.0,0.0
43290,2020-10-29,0,0,b.1.320,0.0,0.0
43291,2020-10-30,0,0,b.1.320,0.0,0.0
43292,2020-10-31,0,0,b.1.320,0.0,0.0
43293,2020-11-01,0,0,b.1.320,0.0,0.0
43294,2020-11-02,0,0,b.1.320,0.0,0.0
43295,2020-11-03,0,0,b.1.320,0.0,0.0
43296,2020-11-04,0,0,b.1.320,0.0,0.0
43297,2020-11-05,0,0,b.1.320,0.0,0.0
43298,2020-11-06,0,0,b.1.320,0.0,0.0
43299,2020-11-07,0,0,b.1.320,0.0,0.0
43300,2020-11-08,0,0,b.1.320,0.0,0.0
43301,2020-11-09,0,0,b.1.320,0.0,0.0
43302,2020-11-10,0,0,b.1.320,0.0,0.0
43303,2020-11-11,0,0,b.1.320,0.0,0.0
43304,2020-11-12,0,0,b.1.320,0.0,0.0
43305,2020-11-13,0,0,b.1.320,0.0,0.0
43306,2020-11-14,0,0,b.1.320,0.0,0.0
43307,2020-11-15,0,0,b.1.320,0.0,0.0
43308,2020-11-16,0,0,b.1.320,0.0,0.0
43309,2020-11-17,0,0,b.1.320,0.0,0.0
43310,2020-11-18,0,0,b.1.320,0.0,0.0
43311,2020-11-19,0,0,b.1.320,0.0,0.0
43312,2020-11-20,0,0,b.1.320,0.0,0.0
43313,2020-11-21,0,0,b.1.320,0.0,0.0
43314,2020-11-22,0,0,b.1.320,0.0,0.0
43315,2020-11-23,0,0,b.1.320,0.0,0.0
43316,2020-11-24,0,0,b.1.320,0.0,0.0
43317,2020-11-25,0,0,b.1.320,0.0,0.0
43318,2020-11-26,0,0,b.1.320,0.0,0.0
43319,2020-11-27,0,0,b.1.320,0.0,0.0
43320,2020-11-28,0,0,b.1.320,0.0,0.0
43321,2020-11-29,0,0,b.1.320,0.0,0.0
43322,2020-11-30,0,0,b.1.320,0.0,0.0
43323,2020-12-01,0,0,b.1.320,0.0,0.0
43324,2020-12-02,0,0,b.1.320,0.0,0.0
43325,2020-12-03,65,1,b.1.320,0.015384615384615385,0.0025317523946158066
43326,2020-12-04,0,0,b.1.320,0.0,0.0023511893099259374
43327,2020-12-05,0,0,b.1.320,0.0,0.0022294058633374205
43328,2020-12-06,0,0,b.1.320,0.0,0.002324590290961218
43329,2020-12-07,134,1,b.1.320,0.007462686567164179,0.0039082855653986455
43330,2020-12-08,0,0,b.1.320,0.0,0.0035151444138496694
43331,2020-12-09,0,0,b.1.320,0.0,0.0033066960595205287
43332,2020-12-10,0,0,b.1.320,0.0,0.001558846453624318
43333,2020-12-11,0,0,b.1.320,0.0,0.0015254754398454184
43334,2020-12-12,0,0,b.1.320,0.0,0.0014806406238432495
43335,2020-12-13,0,0,b.1.320,0.0,0.001472609463970155
43336,2020-12-14,135,1,b.1.320,0.007407407407407408,0.001444912703190849
43337,2020-12-15,0,0,b.1.320,0.0,0.0013394651069339645
43338,2020-12-16,0,0,b.1.320,0.0,0.0013921759710427398
43339,2020-12-17,0,0,b.1.320,0.0,0.0014892772041302617
43340,2020-12-18,0,0,b.1.320,0.0,0.001456982589058061
43341,2020-12-19,0,0,b.1.320,0.0,0.001397493827735594
43342,2020-12-20,128,1,b.1.320,0.0078125,0.0024258106250505374
43343,2020-12-21,0,0,b.1.320,0.0,0.0010838150289017342
43344,2020-12-22,0,0,b.1.320,0.0,0.0011307953260459858
43345,2020-12-23,0,0,b.1.320,0.0,0.0010904927209610875
43346,2020-12-24,0,0,b.1.320,0.0,0.0009675234624439642
43347,2020-12-25,0,0,b.1.320,0.0,0.0010293713972001097
43348,2020-12-26,0,0,b.1.320,0.0,0.00090184879001954
43349,2020-12-27,0,0,b.1.320,0.0,0.0
43350,2020-12-28,0,0,b.1.320,0.0,0.0
43351,2020-12-29,221,1,b.1.320,0.004524886877828055,0.0006883970674284928
43352,2020-12-30,0,0,b.1.320,0.0,0.0006532816514960149
43353,2020-12-31,0,0,b.1.320,0.0,0.0006449532408900354
43354,2021-01-01,0,0,b.1.320,0.0,0.0006346989940020944
43355,2021-01-02,0,0,b.1.320,0.0,0.0006367804381049413
43356,2021-01-03,0,0,b.1.320,0.0,0.0006490275404019643
43357,2021-01-04,0,0,b.1.320,0.0,0.0005926628341136726
43358,2021-01-05,446,1,b.1.320,0.002242152466367713,0.0005213990875515969
43359,2021-01-06,0,0,b.1.320,0.0,0.0004935874760404412
43360,2021-01-07,0,0,b.1.320,0.0,0.0004639545943103701
43361,2021-01-08,0,0,b.1.320,0.0,0.00045125675004888615
43362,2021-01-09,0,0,b.1.320,0.0,0.000479221743887926
43363,2021-01-10,0,0,b.1.320,0.0,0.0004994422894434549
43364,2021-01-11,0,0,b.1.320,0.0,0.0005549492221461736
43365,2021-01-12,0,0,b.1.320,0.0,0.0
43366,2021-01-13,0,0,b.1.320,0.0,0.0
43367,2021-01-14,0,0,b.1.320,0.0,0.0
43368,2021-01-15,306,1,b.1.320,0.0032679738562091504,0.0006402458544080927
43369,2021-01-16,0,0,b.1.320,0.0,0.0006257822277847309
43370,2021-01-17,0,0,b.1.320,0.0,0.0006067654345957425
43371,2021-01-18,0,0,b.1.320,0.0,0.0006141940238921475
43372,2021-01-19,0,0,b.1.320,0.0,0.0005865561334219685
43373,2021-01-20,0,0,b.1.320,0.0,0.0006057546693589097
43374,2021-01-21,0,0,b.1.320,0.0,0.0006004503377533151
43375,2021-01-22,0,0,b.1.320,0.0,0.0
43376,2021-01-23,0,0,b.1.320,0.0,0.0
43377,2021-01-24,0,0,b.1.320,0.0,0.0
43378,2021-01-25,0,0,b.1.320,0.0,0.0
43379,2021-01-26,0,0,b.1.320,0.0,0.0
43380,2021-01-27,0,0,b.1.320,0.0,0.0
43381,2021-01-28,0,0,b.1.320,0.0,0.0
43382,2021-01-29,356,1,b.1.320,0.0028089887640449437,0.0005987426404550444
43383,2020-03-13,52,1,b.1.323,0.019230769230769232,0.019865670229874184
43384,2020-03-14,0,0,b.1.323,0.0,0.00922671353251318
43385,2020-03-15,0,0,b.1.323,0.0,0.003219130834674638
43386,2020-03-16,189,1,b.1.323,0.005291005291005291,0.00422739350994444
43387,2020-03-17,0,0,b.1.323,0.0,0.00303473689914919
43388,2020-03-18,0,0,b.1.323,0.0,0.002141819016293123
43389,2020-03-19,0,0,b.1.323,0.0,0.0017618299540456024
43390,2020-03-20,0,0,b.1.323,0.0,0.000821490183192311
43391,2020-03-21,0,0,b.1.323,0.0,0.0008288094152749577
43392,2020-03-22,0,0,b.1.323,0.0,0.0010522808186744768
43393,2020-03-23,0,0,b.1.323,0.0,0.0
43394,2020-03-24,0,0,b.1.323,0.0,0.0
43395,2020-03-25,0,0,b.1.323,0.0,0.0
43396,2020-03-26,87,1,b.1.323,0.011494252873563218,0.0019346101760495257
43397,2020-03-27,0,0,b.1.323,0.0,0.002254791431792559
43398,2020-03-28,0,0,b.1.323,0.0,0.0025204788909892876
43399,2020-03-29,0,0,b.1.323,0.0,0.0025680534155110425
