,date,total_count,lineage_count,lineage,prevalence,prevalence_rolling
37233,2020-05-03,0,0,b.1.383,0.0,0.0
37234,2020-05-04,0,0,b.1.383,0.0,0.0
37235,2020-05-05,0,0,b.1.383,0.0,0.0
37236,2020-05-06,0,0,b.1.383,0.0,0.0
37237,2020-05-07,0,0,b.1.383,0.0,0.0
37238,2020-05-08,0,0,b.1.383,0.0,0.0
37239,2020-05-09,0,0,b.1.383,0.0,0.0
37240,2020-05-10,0,0,b.1.383,0.0,0.0
37241,2020-05-11,0,0,b.1.383,0.0,0.0
37242,2020-05-12,0,0,b.1.383,0.0,0.0
37243,2020-05-13,0,0,b.1.383,0.0,0.0
37244,2020-05-14,0,0,b.1.383,0.0,0.0
37245,2020-05-15,0,0,b.1.383,0.0,0.0
37246,2020-05-16,0,0,b.1.383,0.0,0.0
37247,2020-05-17,0,0,b.1.383,0.0,0.0
37248,2020-05-18,0,0,b.1.383,0.0,0.0
37249,2020-05-19,0,0,b.1.383,0.0,0.0
37250,2020-05-20,0,0,b.1.383,0.0,0.0
37251,2020-05-21,0,0,b.1.383,0.0,0.0
37252,2020-05-22,0,0,b.1.383,0.0,0.0
37253,2020-05-23,0,0,b.1.383,0.0,0.0
37254,2020-05-24,0,0,b.1.383,0.0,0.0
37255,2020-05-25,0,0,b.1.383,0.0,0.0
37256,2020-05-26,0,0,b.1.383,0.0,0.0
37257,2020-05-27,0,0,b.1.383,0.0,0.0
37258,2020-05-28,0,0,b.1.383,0.0,0.0
37259,2020-05-29,0,0,b.1.383,0.0,0.0
37260,2020-05-30,0,0,b.1.383,0.0,0.0
37261,2020-05-31,0,0,b.1.383,0.0,0.0
37262,2020-06-01,0,0,b.1.383,0.0,0.0
37263,2020-06-02,0,0,b.1.383,0.0,0.0
37264,2020-06-03,0,0,b.1.383,0.0,0.0
37265,2020-06-04,0,0,b.1.383,0.0,0.0
37266,2020-06-05,0,0,b.1.383,0.0,0.0
37267,2020-06-06,0,0,b.1.383,0.0,0.0
37268,2020-06-07,0,0,b.1.383,0.0,0.0
37269,2020-06-08,0,0,b.1.383,0.0,0.0
37270,2020-06-09,0,0,b.1.383,0.0,0.0
37271,2020-06-10,0,0,b.1.383,0.0,0.0
37272,2020-06-11,0,0,b.1.383,0.0,0.0
37273,2020-06-12,0,0,b.1.383,0.0,0.0
37274,2020-06-13,0,0,b.1.383,0.0,0.0
37275,2020-06-14,0,0,b.1.383,0.0,0.0
37276,2020-06-15,0,0,b.1.383,0.0,0.0
37277,2020-06-16,0,0,b.1.383,0.0,0.0
37278,2020-06-17,0,0,b.1.383,0.0,0.0
37279,2020-06-18,0,0,b.1.383,0.0,0.0
37280,2020-06-19,0,0,b.1.383,0.0,0.0
37281,2020-06-20,0,0,b.1.383,0.0,0.0
37282,2020-06-21,0,0,b.1.383,0.0,0.0
37283,2020-06-22,0,0,b.1.383,0.0,0.0
37284,2020-06-23,0,0,b.1.383,0.0,0.0
37285,2020-06-24,0,0,b.1.383,0.0,0.0
37286,2020-06-25,0,0,b.1.383,0.0,0.0
37287,2020-06-26,0,0,b.1.383,0.0,0.0
37288,2020-06-27,0,0,b.1.383,0.0,0.0
37289,2020-06-28,0,0,b.1.383,0.0,0.0
37290,2020-06-29,0,0,b.1.383,0.0,0.0
37291,2020-06-30,0,0,b.1.383,0.0,0.0
37292,2020-07-01,0,0,b.1.383,0.0,0.0
37293,2020-07-02,0,0,b.1.383,0.0,0.0
37294,2020-07-03,0,0,b.1.383,0.0,0.0
37295,2020-07-04,0,0,b.1.383,0.0,0.0
37296,2020-07-05,0,0,b.1.383,0.0,0.0
37297,2020-07-06,0,0,b.1.383,0.0,0.0
37298,2020-07-07,0,0,b.1.383,0.0,0.0
37299,2020-07-08,0,0,b.1.383,0.0,0.0
37300,2020-07-09,0,0,b.1.383,0.0,0.0
37301,2020-07-10,0,0,b.1.383,0.0,0.0
37302,2020-07-11,0,0,b.1.383,0.0,0.0
37303,2020-07-12,0,0,b.1.383,0.0,0.0
37304,2020-07-13,0,0,b.1.383,0.0,0.0
37305,2020-07-14,1,1,b.1.383,1.0,0.03229278794402583
37306,2020-06-21,5,1,b.1.384,0.2,0.2692307692307692
37307,2020-06-22,0,0,b.1.384,0.0,0.17073170731707316
37308,2020-06-23,0,0,b.1.384,0.0,0.0608695652173913
37309,2020-06-24,6,1,b.1.384,0.16666666666666666,0.0945945945945946
37310,2020-10-02,18,1,b.1.385,0.05555555555555555,0.04087989098695737
37311,2020-10-20,68,1,b.1.390,0.014705882352941176,0.028653295128939823
37312,2020-10-21,81,1,b.1.390,0.012345679012345678,0.021401273885350316
37313,2020-10-22,0,0,b.1.390,0.0,0.01306945481702763
37314,2020-10-23,0,0,b.1.390,0.0,0.0090595340811044
37315,2020-10-24,0,0,b.1.390,0.0,0.007520816545796402
37316,2020-10-25,0,0,b.1.390,0.0,0.006579565748660588
37317,2020-10-26,0,0,b.1.390,0.0,0.005794302269435055
37318,2020-10-27,0,0,b.1.390,0.0,0.00313889615485221
37319,2020-10-28,0,0,b.1.390,0.0,0.0
37320,2020-10-29,0,0,b.1.390,0.0,0.0
37321,2020-10-30,0,0,b.1.390,0.0,0.0
37322,2020-10-31,0,0,b.1.390,0.0,0.0
37323,2020-11-01,0,0,b.1.390,0.0,0.0
37324,2020-11-02,0,0,b.1.390,0.0,0.0
37325,2020-11-03,0,0,b.1.390,0.0,0.0
37326,2020-11-04,0,0,b.1.390,0.0,0.0
37327,2020-11-05,0,0,b.1.390,0.0,0.0
37328,2020-11-06,0,0,b.1.390,0.0,0.0
37329,2020-11-07,0,0,b.1.390,0.0,0.0
37330,2020-11-08,0,0,b.1.390,0.0,0.0
37331,2020-11-09,0,0,b.1.390,0.0,0.0
37332,2020-11-10,116,1,b.1.390,0.008620689655172414,0.002686486970538193
37333,2020-09-29,25,1,b.1.396,0.04,0.04872955099199443
37334,2020-09-30,0,0,b.1.396,0.0,0.024126838235294115
37335,2020-10-01,0,0,b.1.396,0.0,0.013102480112306972
37336,2020-10-02,0,0,b.1.396,0.0,0.010219972746739343
37337,2020-10-03,0,0,b.1.396,0.0,0.00842274140178482
37338,2020-10-04,0,0,b.1.396,0.0,0.006702412868632707
37339,2020-10-05,0,0,b.1.396,0.0,0.0046529662659945716
37340,2020-10-06,0,0,b.1.396,0.0,0.0
37341,2020-10-07,0,0,b.1.396,0.0,0.0
37342,2020-10-08,0,0,b.1.396,0.0,0.0
37343,2020-10-09,0,0,b.1.396,0.0,0.0
37344,2020-10-10,0,0,b.1.396,0.0,0.0
37345,2020-10-11,0,0,b.1.396,0.0,0.0
37346,2020-10-12,0,0,b.1.396,0.0,0.0
37347,2020-10-13,0,0,b.1.396,0.0,0.0
37348,2020-10-14,0,0,b.1.396,0.0,0.0
37349,2020-10-15,0,0,b.1.396,0.0,0.0
37350,2020-10-16,0,0,b.1.396,0.0,0.0
37351,2020-10-17,0,0,b.1.396,0.0,0.0
37352,2020-10-18,0,0,b.1.396,0.0,0.0
37353,2020-10-19,0,0,b.1.396,0.0,0.0
37354,2020-10-20,0,0,b.1.396,0.0,0.0
37355,2020-10-21,0,0,b.1.396,0.0,0.0
37356,2020-10-22,0,0,b.1.396,0.0,0.0
37357,2020-10-23,0,0,b.1.396,0.0,0.0
37358,2020-10-24,0,0,b.1.396,0.0,0.0
37359,2020-10-25,0,0,b.1.396,0.0,0.0
37360,2020-10-26,0,0,b.1.396,0.0,0.0
37361,2020-10-27,0,0,b.1.396,0.0,0.0
37362,2020-10-28,0,0,b.1.396,0.0,0.0
37363,2020-10-29,0,0,b.1.396,0.0,0.0
37364,2020-10-30,0,0,b.1.396,0.0,0.0
37365,2020-10-31,0,0,b.1.396,0.0,0.0
37366,2020-11-01,0,0,b.1.396,0.0,0.0
37367,2020-11-02,0,0,b.1.396,0.0,0.0
37368,2020-11-03,0,0,b.1.396,0.0,0.0
37369,2020-11-04,0,0,b.1.396,0.0,0.0
37370,2020-11-05,0,0,b.1.396,0.0,0.0
37371,2020-11-06,0,0,b.1.396,0.0,0.0
37372,2020-11-07,0,0,b.1.396,0.0,0.0
37373,2020-11-08,0,0,b.1.396,0.0,0.0
37374,2020-11-09,0,0,b.1.396,0.0,0.0
37375,2020-11-10,0,0,b.1.396,0.0,0.0
37376,2020-11-11,0,0,b.1.396,0.0,0.0
37377,2020-11-12,32,2,b.1.396,0.0625,0.0058238291676777475
37378,2020-11-13,0,0,b.1.396,0.0,0.004713460858635453
37379,2020-11-14,0,0,b.1.396,0.0,0.004746459931967407
37380,2020-11-15,45,1,b.1.396,0.022222222222222223,0.006682010542727745
37381,2020-11-16,0,0,b.1.396,0.0,0.006538321830730112
37382,2020-11-17,0,0,b.1.396,0.0,0.007800312012480499
37383,2020-11-18,0,0,b.1.396,0.0,0.007487520798668884
37384,2020-11-19,0,0,b.1.396,0.0,0.0023781212841854932
37385,2020-11-20,0,0,b.1.396,0.0,0.002437043054427295
37386,2020-11-21,0,0,b.1.396,0.0,0.002656630506973655
37387,2020-11-22,0,0,b.1.396,0.0,0.0
37388,2020-11-23,0,0,b.1.396,0.0,0.0
37389,2020-11-24,0,0,b.1.396,0.0,0.0
37390,2020-11-25,0,0,b.1.396,0.0,0.0
37391,2020-11-26,0,0,b.1.396,0.0,0.0
37392,2020-11-27,0,0,b.1.396,0.0,0.0
37393,2020-11-28,0,0,b.1.396,0.0,0.0
37394,2020-11-29,0,0,b.1.396,0.0,0.0
37395,2020-11-30,0,0,b.1.396,0.0,0.0
37396,2020-12-01,0,0,b.1.396,0.0,0.0
37397,2020-12-02,0,0,b.1.396,0.0,0.0
37398,2020-12-03,0,0,b.1.396,0.0,0.0
37399,2020-12-04,0,0,b.1.396,0.0,0.0
37400,2020-12-05,0,0,b.1.396,0.0,0.0
37401,2020-12-06,0,0,b.1.396,0.0,0.0
37402,2020-12-07,0,0,b.1.396,0.0,0.0
37403,2020-12-08,0,0,b.1.396,0.0,0.0
37404,2020-12-09,0,0,b.1.396,0.0,0.0
37405,2020-12-10,0,0,b.1.396,0.0,0.0
37406,2020-12-11,0,0,b.1.396,0.0,0.0
37407,2020-12-12,0,0,b.1.396,0.0,0.0
37408,2020-12-13,0,0,b.1.396,0.0,0.0
37409,2020-12-14,0,0,b.1.396,0.0,0.0
37410,2020-12-15,186,1,b.1.396,0.005376344086021506,0.0013500438764259839
37411,2020-12-16,0,0,b.1.396,0.0,0.0013713031951364447
37412,2020-12-17,0,0,b.1.396,0.0,0.001457265683821922
37413,2020-12-18,0,0,b.1.396,0.0,0.001422070534698521
37414,2020-12-19,0,0,b.1.396,0.0,0.001360544217687075
37415,2020-12-20,0,0,b.1.396,0.0,0.0011858176212498517
37416,2020-12-21,0,0,b.1.396,0.0,0.0010664770707429789
37417,2020-12-22,141,1,b.1.396,0.0070921985815602835,0.001123174840883564
37418,2020-12-23,0,0,b.1.396,0.0,0.0010845790929303518
37419,2020-12-24,0,0,b.1.396,0.0,0.0009675234624439641
37420,2020-12-25,0,0,b.1.396,0.0,0.001032560060576857
37421,2020-12-26,0,0,b.1.396,0.0,0.0009067553271875472
37422,2020-12-27,0,0,b.1.396,0.0,0.0008575716429643392
37423,2020-12-28,0,0,b.1.396,0.0,0.0007319126096344096
37424,2020-12-29,221,1,b.1.396,0.004524886877828055,0.0006853305006339307
37425,2020-12-30,228,1,b.1.396,0.0043859649122807015,0.001313140155825965
37426,2020-12-31,0,0,b.1.396,0.0,0.0013013067288402103
37427,2021-01-01,0,0,b.1.396,0.0,0.0012654623683128223
37428,2021-01-02,0,0,b.1.396,0.0,0.0012838069154399176
37429,2021-01-03,0,0,b.1.396,0.0,0.0013034127691004278
37430,2021-01-04,0,0,b.1.396,0.0,0.0012026096629686419
37431,2021-01-05,0,0,b.1.396,0.0,0.0005211545310043516
37432,2021-01-06,0,0,b.1.396,0.0,0.0
37433,2021-01-07,0,0,b.1.396,0.0,0.0
37434,2021-01-08,0,0,b.1.396,0.0,0.0
37435,2021-01-09,99,1,b.1.396,0.010101010101010102,0.0004812010778904145
37436,2021-01-10,0,0,b.1.396,0.0,0.000500730231587732
37437,2021-01-11,0,0,b.1.396,0.0,0.0005579111805400581
37438,2021-01-12,0,0,b.1.396,0.0,0.0006334459459459459
37439,2021-01-13,0,0,b.1.396,0.0,0.0006899724011039559
37440,2021-01-14,253,1,b.1.396,0.003952569169960474,0.0014411817690506215
37441,2021-01-15,306,1,b.1.396,0.0032679738562091504,0.0019331142470520007
37442,2021-01-16,0,0,b.1.396,0.0,0.0012594458438287153
37443,2021-01-17,0,0,b.1.396,0.0,0.0012231792467254472
37444,2021-01-18,0,0,b.1.396,0.0,0.0012344535999753107
37445,2021-01-19,293,1,b.1.396,0.0034129692832764505,0.0017853246315288332
37446,2021-01-20,0,0,b.1.396,0.0,0.0018433179723502304
37447,2021-01-21,0,0,b.1.396,0.0,0.001214574898785425
37448,2021-01-22,167,2,b.1.396,0.011976047904191617,0.0019970044932601095
37449,2021-01-23,0,0,b.1.396,0.0,0.002041927579635175
37450,2021-01-24,90,3,b.1.396,0.03333333333333333,0.004223864836325237
37451,2021-01-25,0,0,b.1.396,0.0,0.004198740377886635
37452,2021-01-26,0,0,b.1.396,0.0,0.0037280974276127756
37453,2021-01-27,0,0,b.1.396,0.0,0.0034606067597185374
37454,2021-01-28,0,0,b.1.396,0.0,0.0034175181982844063
37455,2021-01-29,0,0,b.1.396,0.0,0.001810428065658191
37456,2021-01-30,0,0,b.1.396,0.0,0.001657382256802173
37457,2021-01-31,0,0,b.1.396,0.0,0.0
37458,2021-02-01,0,0,b.1.396,0.0,0.0
37459,2021-02-02,0,0,b.1.396,0.0,0.0
37460,2021-02-03,0,0,b.1.396,0.0,0.0
37461,2021-02-04,0,0,b.1.396,0.0,0.0
37462,2021-02-05,0,0,b.1.396,0.0,0.0
37463,2021-02-06,0,0,b.1.396,0.0,0.0
37464,2021-02-07,0,0,b.1.396,0.0,0.0
37465,2021-02-08,0,0,b.1.396,0.0,0.0
37466,2021-02-09,0,0,b.1.396,0.0,0.0
37467,2021-02-10,0,0,b.1.396,0.0,0.0
37468,2021-02-11,0,0,b.1.396,0.0,0.0
37469,2021-02-12,0,0,b.1.396,0.0,0.0
37470,2021-02-13,0,0,b.1.396,0.0,0.0
37471,2021-02-14,0,0,b.1.396,0.0,0.0
37472,2021-02-15,329,1,b.1.396,0.00303951367781155,0.0005221477678182926
37473,2021-02-16,0,0,b.1.396,0.0,0.0005319148936170212
37474,2021-02-17,0,0,b.1.396,0.0,0.0005122950819672131
37475,2021-02-18,0,0,b.1.396,0.0,0.0005091649694501019
37476,2021-02-19,255,1,b.1.396,0.00392156862745098,0.0009888751545117432
37477,2021-01-11,339,1,b.1.398,0.0029498525073746312,0.0039053782637804065
37478,2020-09-26,13,1,b.1.399,0.07692307692307693,0.052796983029541174
37479,2020-09-27,0,0,b.1.399,0.0,0.02754459601259182
37480,2020-09-28,0,0,b.1.399,0.0,0.015529672767609538
37481,2020-09-29,0,0,b.1.399,0.0,0.012182387747998607
37482,2020-09-30,0,0,b.1.399,0.0,0.009650735294117647
37483,2020-10-01,0,0,b.1.399,0.0,0.006551240056153486
37484,2020-10-02,0,0,b.1.399,0.0,0.005839984426708196
37485,2020-10-03,0,0,b.1.399,0.0,0.0
37486,2020-10-04,0,0,b.1.399,0.0,0.0
37487,2020-10-05,0,0,b.1.399,0.0,0.0
37488,2020-10-06,0,0,b.1.399,0.0,0.0
37489,2020-10-07,0,0,b.1.399,0.0,0.0
37490,2020-10-08,0,0,b.1.399,0.0,0.0
37491,2020-10-09,0,0,b.1.399,0.0,0.0
37492,2020-10-10,0,0,b.1.399,0.0,0.0
37493,2020-10-11,0,0,b.1.399,0.0,0.0
37494,2020-10-12,0,0,b.1.399,0.0,0.0
37495,2020-10-13,0,0,b.1.399,0.0,0.0
37496,2020-10-14,0,0,b.1.399,0.0,0.0
37497,2020-10-15,0,0,b.1.399,0.0,0.0
37498,2020-10-16,0,0,b.1.399,0.0,0.0
37499,2020-10-17,0,0,b.1.399,0.0,0.0
37500,2020-10-18,0,0,b.1.399,0.0,0.0
37501,2020-10-19,0,0,b.1.399,0.0,0.0
37502,2020-10-20,0,0,b.1.399,0.0,0.0
37503,2020-10-21,0,0,b.1.399,0.0,0.0
37504,2020-10-22,0,0,b.1.399,0.0,0.0
37505,2020-10-23,0,0,b.1.399,0.0,0.0
37506,2020-10-24,0,0,b.1.399,0.0,0.0
37507,2020-10-25,0,0,b.1.399,0.0,0.0
37508,2020-10-26,0,0,b.1.399,0.0,0.0
37509,2020-10-27,0,0,b.1.399,0.0,0.0
37510,2020-10-28,0,0,b.1.399,0.0,0.0
37511,2020-10-29,0,0,b.1.399,0.0,0.0
37512,2020-10-30,0,0,b.1.399,0.0,0.0
37513,2020-10-31,0,0,b.1.399,0.0,0.0
37514,2020-11-01,0,0,b.1.399,0.0,0.0
37515,2020-11-02,0,0,b.1.399,0.0,0.0
37516,2020-11-03,0,0,b.1.399,0.0,0.0
37517,2020-11-04,0,0,b.1.399,0.0,0.0
37518,2020-11-05,0,0,b.1.399,0.0,0.0
37519,2020-11-06,0,0,b.1.399,0.0,0.0
37520,2020-11-07,0,0,b.1.399,0.0,0.0
37521,2020-11-08,0,0,b.1.399,0.0,0.0
37522,2020-11-09,0,0,b.1.399,0.0,0.0
37523,2020-11-10,0,0,b.1.399,0.0,0.0
37524,2020-11-11,0,0,b.1.399,0.0,0.0
37525,2020-11-12,0,0,b.1.399,0.0,0.0
37526,2020-11-13,0,0,b.1.399,0.0,0.0
37527,2020-11-14,41,1,b.1.399,0.024390243902439025,0.0023732299659837033
37528,2020-09-29,25,1,b.1.400,0.04,0.04872955099199443
37529,2020-09-30,0,0,b.1.400,0.0,0.024126838235294115
37530,2020-10-01,0,0,b.1.400,0.0,0.013102480112306972
37531,2020-10-02,0,0,b.1.400,0.0,0.010219972746739343
37532,2020-10-03,0,0,b.1.400,0.0,0.00842274140178482
37533,2020-10-04,0,0,b.1.400,0.0,0.006702412868632707
37534,2020-10-05,0,0,b.1.400,0.0,0.0046529662659945716
37535,2020-10-06,17,1,b.1.400,0.058823529411764705,0.005211047420531526
37536,2020-10-07,0,0,b.1.400,0.0,0.005314437555358724
37537,2020-10-08,0,0,b.1.400,0.0,0.004801920768307323
37538,2020-10-09,0,0,b.1.400,0.0,0.004480286738351254
37539,2020-10-10,0,0,b.1.400,0.0,0.004548900682335102
37540,2020-10-11,0,0,b.1.400,0.0,0.0046296296296296285
37541,2020-10-12,0,0,b.1.400,0.0,0.005390351271224508
37542,2020-10-13,0,0,b.1.400,0.0,0.0
37543,2020-10-14,14,1,b.1.400,0.07142857142857142,0.005572065378900446
37544,2020-10-15,0,0,b.1.400,0.0,0.005780346820809248
37545,2020-10-16,0,0,b.1.400,0.0,0.006451612903225807
37546,2020-10-17,0,0,b.1.400,0.0,0.006264355815410317
37547,2020-10-18,0,0,b.1.400,0.0,0.005668398677373641
37548,2020-10-19,0,0,b.1.400,0.0,0.004940711462450593
37549,2020-10-20,0,0,b.1.400,0.0,0.004093327875562831
37550,2020-10-21,0,0,b.1.400,0.0,0.0
37551,2020-10-22,0,0,b.1.400,0.0,0.0
37552,2020-10-23,0,0,b.1.400,0.0,0.0
37553,2020-10-24,0,0,b.1.400,0.0,0.0
37554,2020-10-25,0,0,b.1.400,0.0,0.0
37555,2020-10-26,0,0,b.1.400,0.0,0.0
37556,2020-10-27,0,0,b.1.400,0.0,0.0
37557,2020-10-28,0,0,b.1.400,0.0,0.0
37558,2020-10-29,0,0,b.1.400,0.0,0.0
37559,2020-10-30,0,0,b.1.400,0.0,0.0
37560,2020-10-31,0,0,b.1.400,0.0,0.0
37561,2020-11-01,0,0,b.1.400,0.0,0.0
37562,2020-11-02,0,0,b.1.400,0.0,0.0
37563,2020-11-03,0,0,b.1.400,0.0,0.0
37564,2020-11-04,0,0,b.1.400,0.0,0.0
37565,2020-11-05,0,0,b.1.400,0.0,0.0
37566,2020-11-06,0,0,b.1.400,0.0,0.0
37567,2020-11-07,0,0,b.1.400,0.0,0.0
37568,2020-11-08,0,0,b.1.400,0.0,0.0
37569,2020-11-09,0,0,b.1.400,0.0,0.0
37570,2020-11-10,0,0,b.1.400,0.0,0.0
37571,2020-11-11,0,0,b.1.400,0.0,0.0
37572,2020-11-12,0,0,b.1.400,0.0,0.0
37573,2020-11-13,0,0,b.1.400,0.0,0.0
37574,2020-11-14,0,0,b.1.400,0.0,0.0
37575,2020-11-15,0,0,b.1.400,0.0,0.0
37576,2020-11-16,0,0,b.1.400,0.0,0.0
37577,2020-11-17,0,0,b.1.400,0.0,0.0
37578,2020-11-18,0,0,b.1.400,0.0,0.0
37579,2020-11-19,45,1,b.1.400,0.022222222222222223,0.0023781212841854932
37580,2020-11-20,0,0,b.1.400,0.0,0.002437043054427295
37581,2020-11-21,0,0,b.1.400,0.0,0.002656630506973655
37582,2020-11-22,0,0,b.1.400,0.0,0.0027581134503999265
37583,2020-11-23,0,0,b.1.400,0.0,0.0029597474348855564
37584,2020-11-24,0,0,b.1.400,0.0,0.003044448954739192
37585,2020-11-25,0,0,b.1.400,0.0,0.0032188841201716734
37586,2020-11-26,0,0,b.1.400,0.0,0.0
37587,2020-11-27,0,0,b.1.400,0.0,0.0
37588,2020-11-28,0,0,b.1.400,0.0,0.0
37589,2020-11-29,0,0,b.1.400,0.0,0.0
37590,2020-11-30,0,0,b.1.400,0.0,0.0
37591,2020-12-01,0,0,b.1.400,0.0,0.0
37592,2020-12-02,0,0,b.1.400,0.0,0.0
37593,2020-12-03,65,1,b.1.400,0.015384615384615385,0.002544637177149158
37594,2020-12-04,0,0,b.1.400,0.0,0.0023678913927147873
37595,2020-12-05,0,0,b.1.400,0.0,0.002244417012680956
37596,2020-12-06,0,0,b.1.400,0.0,0.0023409152978814715
37597,2020-12-07,0,0,b.1.400,0.0,0.00201315259696685
37598,2020-12-08,0,0,b.1.400,0.0,0.001763772120642013
37599,2020-12-09,128,1,b.1.400,0.0078125,0.0033140016570008288
37600,2020-12-10,114,1,b.1.400,0.008771929824561403,0.003101977510663048
37601,2020-12-11,0,0,b.1.400,0.0,0.0029871552325002482
37602,2020-12-12,0,0,b.1.400,0.0,0.0029334115576415366
37603,2020-12-13,0,0,b.1.400,0.0,0.0029099374363451185
37604,2020-12-14,0,0,b.1.400,0.0,0.0028873917228103944
37605,2020-12-15,0,0,b.1.400,0.0,0.0027000877528519677
37606,2020-12-16,117,1,b.1.400,0.008547008547008548,0.0027426063902728894
37607,2020-12-17,0,0,b.1.400,0.0,0.001457265683821922
37608,2020-12-18,0,0,b.1.400,0.0,0.001422070534698521
37609,2020-12-19,0,0,b.1.400,0.0,0.001360544217687075
37610,2020-12-20,0,0,b.1.400,0.0,0.0011858176212498517
37611,2020-12-21,224,1,b.1.400,0.004464285714285714,0.0021329541414859578
37612,2020-12-22,141,1,b.1.400,0.0070921985815602835,0.003369524522650692
37613,2020-12-23,160,2,b.1.400,0.0125,0.004338316371721407
37614,2020-12-24,0,0,b.1.400,0.0,0.0038700938497758562
37615,2020-12-25,0,0,b.1.400,0.0,0.004130240242307428
37616,2020-12-26,224,1,b.1.400,0.004464285714285714,0.004533776635937736
37617,2020-12-27,0,0,b.1.400,0.0,0.004287858214821696
37618,2020-12-28,414,1,b.1.400,0.0024154589371980675,0.003659563048172048
37619,2020-12-29,0,0,b.1.400,0.0,0.002741322002535723
37620,2020-12-30,228,2,b.1.400,0.008771929824561403,0.00262628031165193
37621,2020-12-31,191,1,b.1.400,0.005235602094240838,0.0032532668221005264
37622,2021-01-01,0,0,b.1.400,0.0,0.003163655920782056
37623,2021-01-02,215,1,b.1.400,0.004651162790697674,0.0032095172885997945
37624,2021-01-03,0,0,b.1.400,0.0,0.0032585319227510694
37625,2021-01-04,0,0,b.1.400,0.0,0.0024052193259372838
37626,2021-01-05,0,0,b.1.400,0.0,0.0020846181240174065
37627,2021-01-06,0,0,b.1.400,0.0,0.0009946207593929497
37628,2021-01-07,313,1,b.1.400,0.003194888178913738,0.0009325603444256205
37629,2021-01-08,0,0,b.1.400,0.0,0.0009074410163339384
37630,2021-01-09,0,0,b.1.400,0.0,0.0004812010778904145
37631,2021-01-10,0,0,b.1.400,0.0,0.000500730231587732
37632,2021-01-11,0,0,b.1.400,0.0,0.0005579111805400581
37633,2021-01-12,230,1,b.1.400,0.004347826086956522,0.0012668918918918917
37634,2021-01-13,0,0,b.1.400,0.0,0.0013799448022079118
37635,2021-01-14,0,0,b.1.400,0.0,0.0007205908845253108
37636,2021-01-15,0,0,b.1.400,0.0,0.0006443714156840003
37637,2021-01-16,0,0,b.1.400,0.0,0.0006297229219143577
37638,2021-01-17,141,1,b.1.400,0.0070921985815602835,0.0012231792467254472
37639,2021-01-18,0,0,b.1.400,0.0,0.0012344535999753107
37640,2021-01-19,293,1,b.1.400,0.0034129692832764505,0.001190216421019222
37641,2021-01-20,0,0,b.1.400,0.0,0.001228878648233487
37642,2021-01-21,266,1,b.1.400,0.0037593984962406013,0.0018218623481781376
37643,2021-01-22,0,0,b.1.400,0.0,0.0019970044932601095
37644,2021-01-23,0,0,b.1.400,0.0,0.002041927579635175
37645,2021-01-24,0,0,b.1.400,0.0,0.0014079549454417456
37646,2021-01-25,0,0,b.1.400,0.0,0.0013995801259622115
37647,2021-01-26,0,0,b.1.400,0.0,0.000745619485522555
37648,2021-01-27,287,1,b.1.400,0.003484320557491289,0.0013842427038874149
37649,2021-01-28,287,3,b.1.400,0.010452961672473868,0.0027340145586275248
37650,2021-01-29,0,0,b.1.400,0.0,0.0024139040875442545
37651,2021-01-30,269,2,b.1.400,0.007434944237918215,0.003314764513604346
37652,2021-01-31,303,1,b.1.400,0.0033003300330033004,0.0034739741437067304
37653,2021-02-01,0,0,b.1.400,0.0,0.0037886646761142733
37654,2021-02-02,0,0,b.1.400,0.0,0.0037368542804776055
37655,2021-02-03,0,0,b.1.400,0.0,0.00307468932826579
37656,2021-02-04,0,0,b.1.400,0.0,0.001516632402008695
37657,2021-02-05,0,0,b.1.400,0.0,0.0016071428571428567
37658,2021-02-06,0,0,b.1.400,0.0,0.0005269074048053954
37659,2021-02-07,0,0,b.1.400,0.0,0.0
37660,2021-02-08,0,0,b.1.400,0.0,0.0
37661,2021-02-09,0,0,b.1.400,0.0,0.0
37662,2021-02-10,273,1,b.1.400,0.003663003663003663,0.00047074330367650514
37663,2021-02-11,0,0,b.1.400,0.0,0.0004962368703994706
37664,2021-02-12,0,0,b.1.400,0.0,0.0005091433662862235
37665,2021-02-13,311,1,b.1.400,0.003215434083601286,0.0010125813229374982
37666,2021-02-14,0,0,b.1.400,0.0,0.000970606791012181
37667,2021-02-15,0,0,b.1.400,0.0,0.0010442955356365852
37668,2021-02-16,0,0,b.1.400,0.0,0.0010638297872340424
37669,2021-02-17,345,1,b.1.400,0.002898550724637681,0.0010245901639344263
37670,2021-02-18,217,2,b.1.400,0.009216589861751152,0.0020366598778004076
37671,2021-02-19,0,0,b.1.400,0.0,0.0019777503090234864
37672,2021-02-20,0,0,b.1.400,0.0,0.0015845070422535208
37673,2021-02-21,0,0,b.1.400,0.0,0.0017135513351420814
37674,2021-02-22,0,0,b.1.400,0.0,0.0017227518088893993
37675,2021-02-23,301,1,b.1.400,0.0033222591362126247,0.0023389533183900205
37676,2021-02-24,0,0,b.1.400,0.0,0.0017735737511084832
37677,2021-02-25,0,0,b.1.400,0.0,0.0005983246908655762
37678,2021-02-26,0,0,b.1.400,0.0,0.0005459260270233383
37679,2021-02-27,0,0,b.1.400,0.0,0.0005124525981346726
37680,2021-02-28,0,0,b.1.400,0.0,0.0004672533291799703
37681,2021-03-01,0,0,b.1.400,0.0,0.0004450378282153983
