,date,total_count,lineage_count,lineage,prevalence,prevalence_rolling
21297,2021-12-03,0,0,b.1.1.161,0.0,0.0
21298,2021-12-04,0,0,b.1.1.161,0.0,0.0
21299,2021-12-05,0,0,b.1.1.161,0.0,0.0
21300,2021-12-06,0,0,b.1.1.161,0.0,0.0
21301,2021-12-07,0,0,b.1.1.161,0.0,0.0
21302,2021-12-08,0,0,b.1.1.161,0.0,0.0
21303,2021-12-09,0,0,b.1.1.161,0.0,0.0
21304,2021-12-10,0,0,b.1.1.161,0.0,0.0
21305,2021-12-11,0,0,b.1.1.161,0.0,0.0
21306,2021-12-12,0,0,b.1.1.161,0.0,0.0
21307,2021-12-13,0,0,b.1.1.161,0.0,0.0
21308,2021-12-14,0,0,b.1.1.161,0.0,0.0
21309,2021-12-15,0,0,b.1.1.161,0.0,0.0
21310,2021-12-16,0,0,b.1.1.161,0.0,0.0
21311,2021-12-17,0,0,b.1.1.161,0.0,0.0
21312,2021-12-18,0,0,b.1.1.161,0.0,0.0
21313,2021-12-19,0,0,b.1.1.161,0.0,0.0
21314,2021-12-20,0,0,b.1.1.161,0.0,0.0
21315,2021-12-21,0,0,b.1.1.161,0.0,0.0
21316,2021-12-22,994,1,b.1.1.161,0.001006036217303823,0.0001789783913422186
21317,2020-06-03,20,1,b.1.1.171,0.05,0.06635071090047394
21318,2020-06-04,0,0,b.1.1.171,0.0,0.04019138755980861
21319,2020-06-05,0,0,b.1.1.171,0.0,0.026271345468192906
21320,2020-06-06,0,0,b.1.1.171,0.0,0.02185678601165695
21321,2020-06-07,0,0,b.1.1.171,0.0,0.018268812527185735
21322,2020-06-08,0,0,b.1.1.171,0.0,0.014084507042253521
21323,2020-06-09,0,0,b.1.1.171,0.0,0.01453488372093023
21324,2020-06-10,0,0,b.1.1.171,0.0,0.0
21325,2020-06-11,16,1,b.1.1.171,0.0625,0.01276595744680851
21326,2020-07-14,67,1,b.1.1.172,0.014925373134328358,0.01738050900062073
21327,2020-08-04,38,1,b.1.1.186,0.02631578947368421,0.03134796238244514
21328,2020-07-13,83,1,b.1.1.205,0.012048192771084338,0.017121891561353443
21329,2020-09-24,40,1,b.1.1.216,0.025,0.021116138763197588
21330,2021-02-14,11,1,b.1.1.221,0.09090909090909091,0.03452527743526511
21331,2021-02-15,26,2,b.1.1.221,0.07692307692307693,0.055292259083728285
21332,2020-07-06,47,1,b.1.1.222,0.02127659574468085,0.03337571519389701
21333,2020-07-07,0,0,b.1.1.222,0.0,0.012339875426019506
21334,2020-07-08,0,0,b.1.1.222,0.0,0.00827912477823773
21335,2020-07-09,0,0,b.1.1.222,0.0,0.005942275042444823
21336,2020-07-10,0,0,b.1.1.222,0.0,0.004039821093637283
21337,2020-07-11,0,0,b.1.1.222,0.0,0.0031903741853151635
21338,2020-07-12,0,0,b.1.1.222,0.0,0.002799552071668533
21339,2020-07-13,0,0,b.1.1.222,0.0,0.0
21340,2020-07-14,0,0,b.1.1.222,0.0,0.0
21341,2020-07-15,0,0,b.1.1.222,0.0,0.0
21342,2020-07-16,0,0,b.1.1.222,0.0,0.0
21343,2020-07-17,0,0,b.1.1.222,0.0,0.0
21344,2020-07-18,0,0,b.1.1.222,0.0,0.0
21345,2020-07-19,0,0,b.1.1.222,0.0,0.0
21346,2020-07-20,0,0,b.1.1.222,0.0,0.0
21347,2020-07-21,86,1,b.1.1.222,0.011627906976744186,0.002505742326164126
21348,2020-07-22,0,0,b.1.1.222,0.0,0.0028826751225136927
21349,2020-07-23,0,0,b.1.1.222,0.0,0.002773925104022191
21350,2020-07-24,0,0,b.1.1.222,0.0,0.002807017543859649
21351,2020-07-25,0,0,b.1.1.222,0.0,0.0028150511400957113
21352,2020-07-26,0,0,b.1.1.222,0.0,0.00286464550011936
21353,2020-07-27,0,0,b.1.1.222,0.0,0.0028972910328842532
21354,2020-07-28,0,0,b.1.1.222,0.0,0.0
21355,2020-07-29,0,0,b.1.1.222,0.0,0.0
21356,2020-07-30,0,0,b.1.1.222,0.0,0.0
21357,2020-07-31,0,0,b.1.1.222,0.0,0.0
21358,2020-08-01,0,0,b.1.1.222,0.0,0.0
21359,2020-08-02,0,0,b.1.1.222,0.0,0.0
21360,2020-08-03,0,0,b.1.1.222,0.0,0.0
21361,2020-08-04,0,0,b.1.1.222,0.0,0.0
21362,2020-08-05,0,0,b.1.1.222,0.0,0.0
21363,2020-08-06,0,0,b.1.1.222,0.0,0.0
21364,2020-08-07,0,0,b.1.1.222,0.0,0.0
21365,2020-08-08,0,0,b.1.1.222,0.0,0.0
21366,2020-08-09,0,0,b.1.1.222,0.0,0.0
21367,2020-08-10,0,0,b.1.1.222,0.0,0.0
21368,2020-08-11,0,0,b.1.1.222,0.0,0.0
21369,2020-08-12,0,0,b.1.1.222,0.0,0.0
21370,2020-08-13,0,0,b.1.1.222,0.0,0.0
21371,2020-08-14,0,0,b.1.1.222,0.0,0.0
21372,2020-08-15,0,0,b.1.1.222,0.0,0.0
21373,2020-08-16,0,0,b.1.1.222,0.0,0.0
21374,2020-08-17,0,0,b.1.1.222,0.0,0.0
21375,2020-08-18,38,1,b.1.1.222,0.02631578947368421,0.007117437722419929
21376,2020-08-19,0,0,b.1.1.222,0.0,0.00681044267877412
21377,2020-08-20,24,1,b.1.1.222,0.041666666666666664,0.0145366444579043
21378,2020-08-21,0,0,b.1.1.222,0.0,0.012566760917373547
21379,2020-08-22,16,1,b.1.1.222,0.0625,0.019171370753008843
21380,2020-08-23,0,0,b.1.1.222,0.0,0.020661157024793392
21381,2020-08-24,0,0,b.1.1.222,0.0,0.020910780669144983
21382,2020-08-25,0,0,b.1.1.222,0.0,0.012505210504376823
21383,2020-08-26,27,1,b.1.1.222,0.037037037037037035,0.016230838593327322
21384,2020-08-27,0,0,b.1.1.222,0.0,0.01171875
21385,2020-08-28,0,0,b.1.1.222,0.0,0.012282497441146366
21386,2020-08-29,0,0,b.1.1.222,0.0,0.0070028011204481795
21387,2020-08-30,0,0,b.1.1.222,0.0,0.00730282375851996
21388,2020-08-31,0,0,b.1.1.222,0.0,0.0073710073710073695
21389,2020-09-01,0,0,b.1.1.222,0.0,0.00847457627118644
21390,2020-09-02,0,0,b.1.1.222,0.0,0.0
21391,2020-09-03,28,1,b.1.1.222,0.03571428571428571,0.0078125
21392,2020-09-04,0,0,b.1.1.222,0.0,0.008163265306122448
21393,2020-09-05,0,0,b.1.1.222,0.0,0.0050420168067226885
21394,2020-09-06,0,0,b.1.1.222,0.0,0.00631246712256707
21395,2020-09-07,0,0,b.1.1.222,0.0,0.0079850944902848
21396,2020-09-08,0,0,b.1.1.222,0.0,0.00881316098707403
21397,2020-09-09,9,3,b.1.1.222,0.3333333333333333,0.039318479685452164
21398,2020-09-10,0,0,b.1.1.222,0.0,0.03339517625231911
21399,2020-09-11,0,0,b.1.1.222,0.0,0.030612244897959183
21400,2020-09-12,0,0,b.1.1.222,0.0,0.033707865168539325
21401,2020-09-13,0,0,b.1.1.222,0.0,0.03191489361702128
21402,2020-09-14,28,1,b.1.1.222,0.03571428571428571,0.03149606299212598
21403,2020-09-15,0,0,b.1.1.222,0.0,0.027681660899653984
21404,2020-09-16,0,0,b.1.1.222,0.0,0.004615384615384616
21405,2020-09-17,59,1,b.1.1.222,0.01694915254237288,0.0078125
21406,2020-09-18,72,1,b.1.1.222,0.013888888888888888,0.010238907849829351
21407,2020-09-19,0,0,b.1.1.222,0.0,0.00923076923076923
21408,2020-09-20,0,0,b.1.1.222,0.0,0.008670520231213872
21409,2020-09-21,0,0,b.1.1.222,0.0,0.0056022408963585435
21410,2020-09-22,0,0,b.1.1.222,0.0,0.005076142131979695
21411,2020-09-23,0,0,b.1.1.222,0.0,0.005747126436781608
21412,2020-09-24,40,3,b.1.1.222,0.075,0.012066365007541479
21413,2020-09-25,34,2,b.1.1.222,0.058823529411764705,0.017281105990783408
21414,2020-09-26,0,0,b.1.1.222,0.0,0.017683465959328026
21415,2020-09-27,0,0,b.1.1.222,0.0,0.02021018593371059
21416,2020-09-28,47,1,b.1.1.222,0.02127659574468085,0.022828154724159794
21417,2020-09-29,0,0,b.1.1.222,0.0,0.02666666666666667
21418,2020-09-30,50,2,b.1.1.222,0.04,0.033955857385398976
21419,2020-10-01,58,1,b.1.1.222,0.017241379310344827,0.022799240025332488
21420,2020-10-02,46,2,b.1.1.222,0.043478260869565216,0.02330097087378641
21421,2020-10-03,0,0,b.1.1.222,0.0,0.024861878453038673
21422,2020-10-04,0,0,b.1.1.222,0.0,0.02421796165489405
21423,2020-10-05,40,2,b.1.1.222,0.05,0.027515723270440252
21424,2020-10-06,56,2,b.1.1.222,0.03571428571428571,0.034134007585335024
21425,2020-10-07,50,2,b.1.1.222,0.04,0.03417721518987342
21426,2020-10-08,102,27,b.1.1.222,0.2647058823529412,0.11336032388663966
21427,2020-10-09,77,14,b.1.1.222,0.18181818181818182,0.137668424135911
21428,2020-10-10,33,1,b.1.1.222,0.030303030303030304,0.13002257336343115
21429,2020-10-11,0,0,b.1.1.222,0.0,0.13079019073569484
21430,2020-10-12,43,4,b.1.1.222,0.09302325581395349,0.1342281879194631
21431,2020-10-13,155,64,b.1.1.222,0.4129032258064516,0.23737195337336628
21432,2020-10-14,73,7,b.1.1.222,0.0958904109589041,0.24020530367835766
21433,2020-10-15,81,3,b.1.1.222,0.037037037037037035,0.20123336579032786
21434,2020-10-16,93,31,b.1.1.222,0.3333333333333333,0.22794777923602957
21435,2020-10-17,0,0,b.1.1.222,0.0,0.23842508202697776
21436,2020-10-18,0,0,b.1.1.222,0.0,0.22899159663865545
21437,2020-10-19,181,39,b.1.1.222,0.2154696132596685,0.2341463414634147
21438,2020-10-20,32,8,b.1.1.222,0.25,0.1806981519507187
21439,2020-10-21,0,0,b.1.1.222,0.0,0.19014084507042253
21440,2020-10-22,14,2,b.1.1.222,0.14285714285714285,0.21390374331550802
21441,2020-10-23,0,0,b.1.1.222,0.0,0.17531305903398925
21442,2020-10-24,0,0,b.1.1.222,0.0,0.18773946360153257
21443,2020-10-25,1,1,b.1.1.222,1.0,0.21074815595363539
21444,2020-10-26,0,0,b.1.1.222,0.0,0.09565217391304347
21445,2020-10-27,25,15,b.1.1.222,0.6,0.1821247892074199
21446,2020-10-28,32,25,b.1.1.222,0.78125,0.37068965517241387
21447,2020-10-29,0,0,b.1.1.222,0.0,0.28873239436619713
21448,2020-10-30,35,24,b.1.1.222,0.6857142857142857,0.39852851011649304
21449,2020-10-31,2,1,b.1.1.222,0.5,0.4074074074074074
21450,2020-11-01,0,0,b.1.1.222,0.0,0.228270412642669
21451,2020-11-02,55,3,b.1.1.222,0.05454545454545454,0.21801859570375118
21452,2020-11-03,72,15,b.1.1.222,0.20833333333333334,0.18888888888888886
21453,2020-11-04,42,3,b.1.1.222,0.07142857142857142,0.12786657400972898
21454,2020-11-05,78,26,b.1.1.222,0.3333333333333333,0.17881534831739723
21455,2020-11-06,47,2,b.1.1.222,0.0425531914893617,0.120957987259092
21456,2020-11-07,12,1,b.1.1.222,0.08333333333333333,0.11834319526627218
21457,2020-11-08,0,0,b.1.1.222,0.0,0.16077170418006434
21458,2020-11-09,83,9,b.1.1.222,0.10843373493975904,0.16519174041297935
21459,2020-11-10,133,3,b.1.1.222,0.022556390977443608,0.10972568578553615
21460,2020-11-11,39,8,b.1.1.222,0.20512820512820512,0.12098765432098767
21461,2020-11-12,37,6,b.1.1.222,0.16216216216216217,0.0812324929971989
21462,2020-11-13,51,25,b.1.1.222,0.49019607843137253,0.1440443213296399
21463,2020-11-14,8,1,b.1.1.222,0.125,0.14565826330532217
21464,2020-11-15,0,0,b.1.1.222,0.0,0.14565826330532217
21465,2020-11-16,125,12,b.1.1.222,0.096,0.13580246913580246
21466,2020-11-17,106,6,b.1.1.222,0.05660377358490566,0.15487316421895864
21467,2020-11-18,41,4,b.1.1.222,0.0975609756097561,0.14123801220575413
21468,2020-11-19,113,21,b.1.1.222,0.18584070796460178,0.15282392026578073
21469,2020-11-20,49,4,b.1.1.222,0.08163265306122448,0.1074306177260519
21470,2020-11-21,20,3,b.1.1.222,0.15,0.10909090909090909
21471,2020-11-22,4,1,b.1.1.222,0.25,0.11258278145695362
21472,2020-11-23,128,26,b.1.1.222,0.203125,0.14254385964912283
21473,2020-11-24,103,6,b.1.1.222,0.05825242718446602,0.14348785871964678
21474,2020-11-25,44,7,b.1.1.222,0.1590909090909091,0.14782608695652175
21475,2020-11-26,0,0,b.1.1.222,0.0,0.13564213564213565
21476,2020-11-27,0,0,b.1.1.222,0.0,0.1376734258271078
21477,2020-11-28,0,0,b.1.1.222,0.0,0.13212221304706853
21478,2020-11-29,0,0,b.1.1.222,0.0,0.1300433477825942
21479,2020-11-30,265,20,b.1.1.222,0.07547169811320754,0.07474518686296713
21480,2020-12-01,76,8,b.1.1.222,0.10526315789473684,0.08368200836820083
21481,2020-12-02,28,11,b.1.1.222,0.39285714285714285,0.0988008782300287
21482,2020-12-03,39,1,b.1.1.222,0.02564102564102564,0.09325820866524188
21483,2020-12-04,0,0,b.1.1.222,0.0,0.09380863039399624
21484,2020-12-05,7,1,b.1.1.222,0.14285714285714285,0.09553398058252427
21485,2020-12-06,0,0,b.1.1.222,0.0,0.09557109557109555
21486,2020-12-07,93,5,b.1.1.222,0.053763440860215055,0.10077519379844962
21487,2020-12-08,93,9,b.1.1.222,0.0967741935483871,0.09782608695652176
21488,2020-12-09,21,4,b.1.1.222,0.19047619047619047,0.07220216606498195
21489,2020-12-10,0,0,b.1.1.222,0.0,0.07584830339321358
21490,2020-12-11,0,0,b.1.1.222,0.0,0.07713125845737484
21491,2020-12-12,0,0,b.1.1.222,0.0,0.07476635514018692
21492,2020-12-13,0,0,b.1.1.222,0.0,0.07614213197969544
21493,2020-12-14,166,2,b.1.1.222,0.012048192771084338,0.04851752021563342
21494,2020-12-15,103,19,b.1.1.222,0.18446601941747573,0.07692307692307694
21495,2020-12-16,28,5,b.1.1.222,0.17857142857142858,0.0791476407914764
21496,2020-12-17,0,0,b.1.1.222,0.0,0.0794297352342159
21497,2020-12-18,0,0,b.1.1.222,0.0,0.07837226827430296
21498,2020-12-19,0,0,b.1.1.222,0.0,0.08002462296091106
21499,2020-12-20,43,1,b.1.1.222,0.023255813953488372,0.07387140902872777
21500,2020-12-21,65,2,b.1.1.222,0.03076923076923077,0.09972299168975067
21501,2020-12-22,0,0,b.1.1.222,0.0,0.03784295175023652
21502,2020-12-23,32,8,b.1.1.222,0.25,0.051123160340821074
21503,2020-12-24,40,1,b.1.1.222,0.025,0.04999999999999999
21504,2020-12-25,0,0,b.1.1.222,0.0,0.05172413793103449
21505,2020-12-26,0,0,b.1.1.222,0.0,0.050420168067226885
21506,2020-12-27,15,1,b.1.1.222,0.06666666666666667,0.05714285714285714
21507,2020-12-28,28,2,b.1.1.222,0.07142857142857142,0.06666666666666667
21508,2020-12-29,0,0,b.1.1.222,0.0,0.08
21509,2020-12-30,90,29,b.1.1.222,0.32222222222222224,0.15942028985507245
21510,2020-12-31,15,4,b.1.1.222,0.26666666666666666,0.19337511190689347
21511,2021-01-01,0,0,b.1.1.222,0.0,0.20130475302889098
21512,2021-01-02,0,0,b.1.1.222,0.0,0.2020013092677453
21513,2021-01-03,0,0,b.1.1.222,0.0,0.17890611688532967
21514,2021-01-04,63,2,b.1.1.222,0.031746031746031744,0.1482213438735178
21515,2021-01-05,34,5,b.1.1.222,0.14705882352941177,0.16139878950907868
21516,2021-01-06,75,14,b.1.1.222,0.18666666666666668,0.10445682451253481
21517,2021-01-07,0,0,b.1.1.222,0.0,0.08195121951219511
21518,2021-01-08,8,2,b.1.1.222,0.25,0.09118541033434648
21519,2021-01-09,0,0,b.1.1.222,0.0,0.09081934846989138
21520,2021-01-10,0,0,b.1.1.222,0.0,0.0930608941938094
21521,2021-01-11,0,0,b.1.1.222,0.0,0.08839623965202749
21522,2021-01-12,0,0,b.1.1.222,0.0,0.07367613200306984
21523,2021-01-13,41,6,b.1.1.222,0.14634146341463414,0.04332129963898917
21524,2021-01-14,25,1,b.1.1.222,0.04,0.05070422535211268
21525,2021-01-15,40,6,b.1.1.222,0.15,0.06080449017773622
21526,2021-01-16,0,0,b.1.1.222,0.0,0.053315105946684906
21527,2021-01-17,0,0,b.1.1.222,0.0,0.05873493975903615
21528,2021-01-18,40,2,b.1.1.222,0.05,0.06749156355455568
21529,2021-01-19,0,0,b.1.1.222,0.0,0.05720096606076013
21530,2021-01-20,0,0,b.1.1.222,0.0,0.034449760765550244
21531,2021-01-21,52,1,b.1.1.222,0.019230769230769232,0.02939735423811857
21532,2021-01-22,0,0,b.1.1.222,0.0,0.01071173530111878
21533,2021-01-23,0,0,b.1.1.222,0.0,0.011944260119442602
21534,2021-01-24,0,0,b.1.1.222,0.0,0.01184600197433366
21535,2021-01-25,50,1,b.1.1.222,0.02,0.007627765064836003
21536,2021-01-26,16,1,b.1.1.222,0.0625,0.014184397163120567
21537,2021-01-27,0,0,b.1.1.222,0.0,0.014354066985645933
21538,2021-01-28,0,0,b.1.1.222,0.0,0.010000000000000002
21539,2021-01-29,18,1,b.1.1.222,0.05555555555555555,0.015544041450777202
21540,2021-01-30,0,0,b.1.1.222,0.0,0.016216216216216217
21541,2021-01-31,0,0,b.1.1.222,0.0,0.016216216216216217
21542,2021-02-01,0,0,b.1.1.222,0.0,0.011594202898550725
21543,2021-02-02,0,0,b.1.1.222,0.0,0.004858299595141701
21544,2021-02-03,73,1,b.1.1.222,0.0136986301369863,0.00840042002100105
21545,2021-02-04,0,0,b.1.1.222,0.0,0.008328128253175098
21546,2021-02-05,28,1,b.1.1.222,0.03571428571428571,0.00814442785394326
21547,2021-02-06,0,0,b.1.1.222,0.0,0.007687379884689302
21548,2021-02-07,0,0,b.1.1.222,0.0,0.007889546351084813
21549,2021-02-08,0,0,b.1.1.222,0.0,0.007957559681697613
21550,2021-02-09,65,1,b.1.1.222,0.015384615384615385,0.011204481792717087
21551,2021-02-10,0,0,b.1.1.222,0.0,0.008718395815170006
21552,2021-02-11,0,0,b.1.1.222,0.0,0.009426551453260016
21553,2021-02-12,0,0,b.1.1.222,0.0,0.004987531172069825
21554,2021-02-13,0,0,b.1.1.222,0.0,0.005309734513274336
21555,2021-02-14,0,0,b.1.1.222,0.0,0.004932182490752158
21556,2021-02-15,26,1,b.1.1.222,0.038461538461538464,0.010531858873091101
21557,2021-02-16,0,0,b.1.1.222,0.0,0.004995836802664445
21558,2021-02-17,48,1,b.1.1.222,0.020833333333333332,0.009433962264150945
21559,2021-02-18,0,0,b.1.1.222,0.0,0.008080808080808079
21560,2021-02-19,0,0,b.1.1.222,0.0,0.008053691275167784
21561,2021-02-20,0,0,b.1.1.222,0.0,0.007830342577487765
21562,2021-02-21,0,0,b.1.1.222,0.0,0.007695267410542516
21563,2021-02-22,74,1,b.1.1.222,0.013513513513513514,0.006469700237222341
21564,2021-02-23,56,3,b.1.1.222,0.05357142857142857,0.017899761336515514
21565,2021-02-24,0,0,b.1.1.222,0.0,0.0125
21566,2021-02-25,50,1,b.1.1.222,0.02,0.014880952380952382
21567,2021-02-26,0,0,b.1.1.222,0.0,0.01564945226917058
21568,2021-02-27,0,0,b.1.1.222,0.0,0.015560165975103735
21569,2021-02-28,0,0,b.1.1.222,0.0,0.015255530129672007
21570,2021-03-01,0,0,b.1.1.222,0.0,0.011648223645893999
21571,2021-03-02,0,0,b.1.1.222,0.0,0.002811621368322399
21572,2021-03-03,0,0,b.1.1.222,0.0,0.0025263157894736842
21573,2021-03-04,0,0,b.1.1.222,0.0,0.0
21574,2021-03-05,0,0,b.1.1.222,0.0,0.0
21575,2021-03-06,0,0,b.1.1.222,0.0,0.0
21576,2021-03-07,0,0,b.1.1.222,0.0,0.0
21577,2021-03-08,0,0,b.1.1.222,0.0,0.0
21578,2021-03-09,0,0,b.1.1.222,0.0,0.0
21579,2021-03-10,0,0,b.1.1.222,0.0,0.0
21580,2021-03-11,0,0,b.1.1.222,0.0,0.0
21581,2021-03-12,165,1,b.1.1.222,0.006060606060606061,0.0015347231103721706
21582,2021-03-13,0,0,b.1.1.222,0.0,0.0015648635960565439
21583,2021-03-14,0,0,b.1.1.222,0.0,0.001542813062483929
21584,2021-03-15,0,0,b.1.1.222,0.0,0.00175284837861525
21585,2021-03-16,0,0,b.1.1.222,0.0,0.00135685210312076
21586,2021-03-17,0,0,b.1.1.222,0.0,0.0011760094080752645
21587,2021-03-18,0,0,b.1.1.222,0.0,0.0010748835542816193
21588,2021-03-19,0,0,b.1.1.222,0.0,0.0
21589,2021-03-20,0,0,b.1.1.222,0.0,0.0
21590,2021-03-21,0,0,b.1.1.222,0.0,0.0
21591,2021-03-22,192,2,b.1.1.222,0.010416666666666666,0.0019096117122851686
21592,2021-03-23,0,0,b.1.1.222,0.0,0.0020687871735195246
21593,2021-03-24,190,2,b.1.1.222,0.010526315789473684,0.004232654932806603
21594,2021-03-25,173,1,b.1.1.222,0.005780346820809248,0.0050577425609036495
21595,2021-03-26,0,0,b.1.1.222,0.0,0.005062522148534401
21596,2021-03-27,0,0,b.1.1.222,0.0,0.004831384674847812
21597,2021-03-28,0,0,b.1.1.222,0.0,0.0046472000619626665
21598,2021-03-29,271,2,b.1.1.222,0.007380073800738007,0.004326007959854645
21599,2021-03-30,0,0,b.1.1.222,0.0,0.004118616144975289
21600,2021-03-31,0,0,b.1.1.222,0.0,0.0023990403838464614
21601,2021-04-01,0,0,b.1.1.222,0.0,0.0015868817773075903
21602,2021-04-02,150,1,b.1.1.222,0.006666666666666667,0.002355250245338567
21603,2021-04-03,0,0,b.1.1.222,0.0,0.0023745448788982113
21604,2021-04-04,0,0,b.1.1.222,0.0,0.0024112525117213667
21605,2021-04-05,0,0,b.1.1.222,0.0,0.0007701193685021179
21606,2021-04-06,0,0,b.1.1.222,0.0,0.0007318858258111735
21607,2021-04-07,0,0,b.1.1.222,0.0,0.0007043493572812116
21608,2021-04-08,0,0,b.1.1.222,0.0,0.0006882786151834262
21609,2021-04-09,0,0,b.1.1.222,0.0,0.0
21610,2021-04-10,0,0,b.1.1.222,0.0,0.0
21611,2021-04-11,0,0,b.1.1.222,0.0,0.0
21612,2021-04-12,0,0,b.1.1.222,0.0,0.0
21613,2021-04-13,0,0,b.1.1.222,0.0,0.0
21614,2021-04-14,0,0,b.1.1.222,0.0,0.0
21615,2021-04-15,0,0,b.1.1.222,0.0,0.0
21616,2021-04-16,0,0,b.1.1.222,0.0,0.0
21617,2021-04-17,0,0,b.1.1.222,0.0,0.0
21618,2021-04-18,0,0,b.1.1.222,0.0,0.0
21619,2021-04-19,0,0,b.1.1.222,0.0,0.0
21620,2021-04-20,0,0,b.1.1.222,0.0,0.0
21621,2021-04-21,0,0,b.1.1.222,0.0,0.0
21622,2021-04-22,0,0,b.1.1.222,0.0,0.0
21623,2021-04-23,0,0,b.1.1.222,0.0,0.0
21624,2021-04-24,0,0,b.1.1.222,0.0,0.0
21625,2021-04-25,0,0,b.1.1.222,0.0,0.0
21626,2021-04-26,0,0,b.1.1.222,0.0,0.0
21627,2021-04-27,0,0,b.1.1.222,0.0,0.0
21628,2021-04-28,0,0,b.1.1.222,0.0,0.0
21629,2021-04-29,0,0,b.1.1.222,0.0,0.0
21630,2021-04-30,0,0,b.1.1.222,0.0,0.0
21631,2021-05-01,0,0,b.1.1.222,0.0,0.0
21632,2021-05-02,0,0,b.1.1.222,0.0,0.0
21633,2021-05-03,0,0,b.1.1.222,0.0,0.0
21634,2021-05-04,0,0,b.1.1.222,0.0,0.0
21635,2021-05-05,341,1,b.1.1.222,0.002932551319648094,0.0005694760820045558
21636,2021-05-06,312,1,b.1.1.222,0.003205128205128205,0.0011088523378303457
21637,2021-05-07,0,0,b.1.1.222,0.0,0.0010679482045120813
21638,2021-05-08,0,0,b.1.1.222,0.0,0.0010141816399317116
21639,2021-05-09,143,1,b.1.1.222,0.006993006993006993,0.0015459269120109932
21640,2021-05-10,0,0,b.1.1.222,0.0,0.0014843034905870414
21641,2021-05-11,0,0,b.1.1.222,0.0,0.0014114547393513578
21642,2021-05-12,271,1,b.1.1.222,0.0036900369003690036,0.0014597356256589086
21643,2021-05-13,0,0,b.1.1.222,0.0,0.0010258602265441332
21644,2021-05-14,0,0,b.1.1.222,0.0,0.0011001200964438618
21645,2021-05-15,0,0,b.1.1.222,0.0,0.001142171839753291
21646,2021-05-16,137,2,b.1.1.222,0.014598540145985401,0.0017211868539572953
21647,2021-05-17,328,1,b.1.1.222,0.003048780487804878,0.0024882327327015986
21648,2021-05-18,0,0,b.1.1.222,0.0,0.0025929127052722566
21649,2021-05-19,0,0,b.1.1.222,0.0,0.0019482627990042212
21650,2021-05-20,0,0,b.1.1.222,0.0,0.002060321639100327
21651,2021-05-21,0,0,b.1.1.222,0.0,0.002153393389082295
21652,2021-05-22,0,0,b.1.1.222,0.0,0.002204315560018614
21653,2021-05-23,91,1,b.1.1.222,0.01098901098901099,0.0015269118208423467
21654,2020-10-13,155,1,b.1.1.225,0.0064516129032258064,0.014835747085835392
21655,2020-07-13,83,1,b.1.1.228,0.012048192771084338,0.017121891561353443
21656,2020-07-14,0,0,b.1.1.228,0.0,0.008690254500310366
21657,2020-07-15,0,0,b.1.1.228,0.0,0.005195961995249406
21658,2020-07-16,52,1,b.1.1.228,0.019230769230769232,0.007846067625630488
21659,2020-07-17,0,0,b.1.1.228,0.0,0.006546644844517185
21660,2020-07-18,0,0,b.1.1.228,0.0,0.00599880023995201
21661,2020-07-19,0,0,b.1.1.228,0.0,0.005300353356890459
21662,2020-07-20,0,0,b.1.1.228,0.0,0.0028158438145297537
21663,2020-07-21,0,0,b.1.1.228,0.0,0.002505742326164126
21664,2020-07-22,0,0,b.1.1.228,0.0,0.0028826751225136927
21665,2020-07-23,0,0,b.1.1.228,0.0,0.0
21666,2020-07-24,0,0,b.1.1.228,0.0,0.0
21667,2020-07-25,0,0,b.1.1.228,0.0,0.0
21668,2020-07-26,0,0,b.1.1.228,0.0,0.0
21669,2020-07-27,0,0,b.1.1.228,0.0,0.0
21670,2020-07-28,0,0,b.1.1.228,0.0,0.0
21671,2020-07-29,0,0,b.1.1.228,0.0,0.0
21672,2020-07-30,0,0,b.1.1.228,0.0,0.0
21673,2020-07-31,0,0,b.1.1.228,0.0,0.0
21674,2020-08-01,0,0,b.1.1.228,0.0,0.0
21675,2020-08-02,0,0,b.1.1.228,0.0,0.0
21676,2020-08-03,0,0,b.1.1.228,0.0,0.0
21677,2020-08-04,0,0,b.1.1.228,0.0,0.0
21678,2020-08-05,0,0,b.1.1.228,0.0,0.0
21679,2020-08-06,19,1,b.1.1.228,0.05263157894736842,0.004750593824228029
21680,2020-08-07,0,0,b.1.1.228,0.0,0.0050175614651279486
21681,2020-08-08,0,0,b.1.1.228,0.0,0.005203816131830009
21682,2020-08-09,0,0,b.1.1.228,0.0,0.005185825410544511
21683,2020-08-10,0,0,b.1.1.228,0.0,0.006151953245155336
21684,2020-08-11,0,0,b.1.1.228,0.0,0.006364022061943148
21685,2020-08-12,0,0,b.1.1.228,0.0,0.007168458781362006
21686,2020-08-13,0,0,b.1.1.228,0.0,0.0
21687,2020-08-14,0,0,b.1.1.228,0.0,0.0
21688,2020-08-15,0,0,b.1.1.228,0.0,0.0
21689,2020-08-16,0,0,b.1.1.228,0.0,0.0
21690,2020-08-17,21,1,b.1.1.228,0.047619047619047616,0.008450704225352112
21691,2020-11-03,72,1,b.1.1.231,0.013888888888888888,0.019444444444444445
21692,2020-08-21,21,1,b.1.1.244,0.047619047619047616,0.04398366321080742
21693,2020-08-22,0,0,b.1.1.244,0.0,0.02236659921184365
21694,2020-08-23,0,0,b.1.1.244,0.0,0.01606978879706153
21695,2020-08-24,0,0,b.1.1.244,0.0,0.012197955390334574
