,date,total_count,lineage_count,lineage,prevalence,prevalence_rolling
31265,2020-12-13,0,0,b.1.243,0.0,0.06256365488142006
31266,2020-12-14,138,9,b.1.243,0.06521739130434782,0.06641000962463908
31267,2020-12-15,186,25,b.1.243,0.13440860215053763,0.08775285196768896
31268,2020-12-16,117,10,b.1.243,0.08547008547008547,0.08913470768386891
31269,2020-12-17,75,3,b.1.243,0.04,0.08014961261020571
31270,2020-12-18,111,9,b.1.243,0.08108108108108109,0.08816837315130831
31271,2020-12-19,80,7,b.1.243,0.0875,0.08571428571428573
31272,2020-12-20,128,8,b.1.243,0.0625,0.08419305110873947
31273,2020-12-21,224,32,b.1.243,0.14285714285714285,0.10024884464984002
31274,2020-12-22,141,22,b.1.243,0.15602836879432624,0.10220891052040433
31275,2020-12-23,160,17,b.1.243,0.10625,0.10628875110717449
31276,2020-12-24,171,25,b.1.243,0.14619883040935672,0.11610281549327568
31277,2020-12-25,40,10,b.1.243,0.25,0.12493976732979968
31278,2020-12-26,224,23,b.1.243,0.10267857142857142,0.124225479824694
31279,2020-12-27,202,19,b.1.243,0.09405940594059406,0.1269206031587222
31280,2020-12-28,414,55,b.1.243,0.13285024154589373,0.12515705624748405
31281,2020-12-29,221,36,b.1.243,0.16289592760180996,0.1267861426172772
31282,2020-12-30,228,29,b.1.243,0.12719298245614036,0.12934430534885755
31283,2020-12-31,191,35,b.1.243,0.18324607329842932,0.1346852464349618
31284,2021-01-01,77,14,b.1.243,0.18181818181818182,0.13350627985700275
31285,2021-01-02,215,13,b.1.243,0.06046511627906977,0.12902259500171173
31286,2021-01-03,174,19,b.1.243,0.10919540229885058,0.130992983294593
31287,2021-01-04,557,61,b.1.243,0.10951526032315978,0.12447010011725446
31288,2021-01-05,444,45,b.1.243,0.10135135135135136,0.11256937869693995
31289,2021-01-06,359,65,b.1.243,0.181058495821727,0.12532221568351165
31290,2021-01-07,313,31,b.1.243,0.09904153354632587,0.11563748270877695
31291,2021-01-08,143,15,b.1.243,0.1048951048951049,0.11297640653357532
31292,2021-01-09,99,13,b.1.243,0.13131313131313133,0.11981906839471321
31293,2021-01-10,92,10,b.1.243,0.10869565217391304,0.12017525558105568
31294,2021-01-11,339,39,b.1.243,0.11504424778761062,0.12162463735773267
31295,2021-01-12,230,45,b.1.243,0.1956521739130435,0.13809121621621623
31296,2021-01-13,232,34,b.1.243,0.14655172413793102,0.12902483900643977
31297,2021-01-14,253,31,b.1.243,0.1225296442687747,0.13475049540623313
31298,2021-01-15,306,24,b.1.243,0.0784313725490196,0.12629679747406405
31299,2021-01-16,145,19,b.1.243,0.1310344827586207,0.12720403022670027
31300,2021-01-17,141,14,b.1.243,0.09929078014184398,0.12598746241272107
31301,2021-01-18,309,37,b.1.243,0.11974110032362459,0.1259142671974817
31302,2021-01-19,293,23,b.1.243,0.07849829351535836,0.10830969431274921
31303,2021-01-20,184,25,b.1.243,0.1358695652173913,0.10629800307219663
31304,2021-01-21,266,29,b.1.243,0.10902255639097744,0.10384615384615384
31305,2021-01-22,167,11,b.1.243,0.0658682634730539,0.10517556997836577
31306,2021-01-23,116,8,b.1.243,0.06896551724137931,0.1000544514021236
31307,2021-01-24,90,8,b.1.243,0.08888888888888889,0.09926082365364307
31308,2021-01-25,308,27,b.1.243,0.08766233766233766,0.09167249825052486
31309,2021-01-26,213,19,b.1.243,0.0892018779342723,0.0946936746613645
31310,2021-01-27,287,21,b.1.243,0.07317073170731707,0.08513092628907602
31311,2021-01-28,287,35,b.1.243,0.12195121951219512,0.08817196951573768
31312,2021-01-29,358,30,b.1.243,0.08379888268156424,0.08931445123913742
31313,2021-01-30,269,21,b.1.243,0.07806691449814127,0.08894618111504995
31314,2021-01-31,303,32,b.1.243,0.10561056105610561,0.09181217379796358
31315,2021-02-01,145,18,b.1.243,0.12413793103448276,0.0952578547137303
31316,2021-02-02,233,22,b.1.243,0.0944206008583691,0.0955567023150702
31317,2021-02-03,362,19,b.1.243,0.052486187845303865,0.0907033351838408
31318,2021-02-04,307,20,b.1.243,0.06514657980456026,0.08189814970846952
31319,2021-02-05,254,21,b.1.243,0.08267716535433071,0.0819642857142857
31320,2021-02-06,287,16,b.1.243,0.05574912891986063,0.07798229591119853
31321,2021-02-07,153,15,b.1.243,0.09803921568627451,0.07541738629821532
31322,2021-02-08,480,29,b.1.243,0.06041666666666667,0.06864988558352401
31323,2021-02-09,375,21,b.1.243,0.056,0.06377685638899358
31324,2021-02-10,273,19,b.1.243,0.0695970695970696,0.06637480581838723
31325,2021-02-11,201,22,b.1.243,0.10945273631840796,0.07096187246712429
31326,2021-02-12,198,17,b.1.243,0.08585858585858586,0.07077092791378506
31327,2021-02-13,311,15,b.1.243,0.04823151125401929,0.06986811128268738
31328,2021-02-14,236,4,b.1.243,0.01694915254237288,0.061633531229273494
31329,2021-02-15,329,9,b.1.243,0.02735562310030395,0.055869811156557314
31330,2021-02-16,338,10,b.1.243,0.029585798816568046,0.05106382978723403
31331,2021-02-17,345,9,b.1.243,0.02608695652173913,0.044057377049180335
31332,2021-02-18,217,13,b.1.243,0.059907834101382486,0.03920570264765785
31333,2021-02-19,255,6,b.1.243,0.023529411764705882,0.032632880098887526
31334,2021-02-20,185,5,b.1.243,0.02702702702702703,0.029577464788732386
31335,2021-02-21,95,5,b.1.243,0.05263157894736842,0.03255747536769955
31336,2021-02-22,318,6,b.1.243,0.018867924528301886,0.031009532560009188
31337,2021-02-23,301,10,b.1.243,0.03322259136212625,0.03157586979826528
31338,2021-02-24,328,19,b.1.243,0.057926829268292686,0.037836240023647646
31339,2021-02-25,201,15,b.1.243,0.07462686567164178,0.03948942959712804
31340,2021-02-26,419,13,b.1.243,0.031026252983293555,0.0398525999727037
31341,2021-02-27,303,2,b.1.243,0.006600660066006601,0.03587168186942708
31342,2021-02-28,285,9,b.1.243,0.031578947368421054,0.0345767463593178
31343,2021-03-01,428,9,b.1.243,0.02102803738317757,0.03426791277258567
31344,2021-03-02,314,7,b.1.243,0.022292993630573247,0.032728881026094656
31345,2021-03-03,422,9,b.1.243,0.02132701421800948,0.027130139889783807
31346,2021-03-04,278,14,b.1.243,0.050359712230215826,0.025787965616045846
31347,2021-03-05,225,7,b.1.243,0.03111111111111111,0.025395411004678098
31348,2021-03-06,173,6,b.1.243,0.03468208092485549,0.02879622344610543
31349,2021-03-07,203,5,b.1.243,0.024630541871921183,0.027972027972027972
31350,2021-03-08,345,9,b.1.243,0.02608695652173913,0.029254773147197696
31351,2021-03-09,448,6,b.1.243,0.013392857142857142,0.02693386773547094
31352,2021-03-10,508,7,b.1.243,0.013779527559055118,0.02487333026255182
31353,2021-03-11,330,11,b.1.243,0.03333333333333333,0.022967800045034906
31354,2021-03-12,630,16,b.1.243,0.025396825396825397,0.02278481012658228
31355,2021-03-13,409,20,b.1.243,0.0488997555012225,0.025581194365223405
31356,2021-03-14,208,4,b.1.243,0.019230769230769232,0.02535250399388762
31357,2021-03-15,389,4,b.1.243,0.010282776349614395,0.023291659530741565
31358,2021-03-16,288,5,b.1.243,0.017361111111111112,0.02408122922095426
31359,2021-03-17,431,9,b.1.243,0.02088167053364269,0.025552716364848353
31360,2021-03-18,335,7,b.1.243,0.020895522388059702,0.024171056709017664
31361,2021-03-19,421,11,b.1.243,0.026128266033254157,0.02423263327948304
31362,2021-03-20,0,0,b.1.243,0.0,0.017185083347654236
31363,2021-03-21,297,3,b.1.243,0.010101010101010102,0.016152412507765584
31364,2021-03-22,474,4,b.1.243,0.008438818565400843,0.015533722782793413
31365,2021-03-23,451,4,b.1.243,0.008869179600886918,0.014197646179712312
31366,2021-03-24,514,6,b.1.243,0.011673151750972763,0.01271586697992104
31367,2021-03-25,586,7,b.1.243,0.011945392491467578,0.011625975751536288
31368,2021-03-26,564,4,b.1.243,0.0070921985815602835,0.00890500270330439
31369,2021-03-27,385,2,b.1.243,0.005194805194805195,0.009177679882525698
31370,2021-03-28,295,6,b.1.243,0.020338983050847456,0.010104618525133963
31371,2021-03-29,520,5,b.1.243,0.009615384615384616,0.010247754536138406
31372,2021-03-30,367,3,b.1.243,0.008174386920980926,0.010200401834011642
31373,2021-03-31,611,5,b.1.243,0.008183306055646482,0.00952995483198491
31374,2021-04-01,506,3,b.1.243,0.005928853754940711,0.00857033541640097
31375,2021-04-02,545,5,b.1.243,0.009174311926605505,0.008949282257276436
31376,2021-04-03,427,2,b.1.243,0.00468384074941452,0.008856809817824586
31377,2021-04-04,0,0,b.1.243,0.0,0.007226568636692117
31378,2021-04-05,605,1,b.1.243,0.001652892561983471,0.005816474910074238
31379,2021-04-06,531,4,b.1.243,0.007532956685499058,0.00585411544315654
31380,2021-04-07,0,0,b.1.243,0.0,0.004546602677443799
31381,2021-04-08,517,2,b.1.243,0.0038684719535783366,0.004218137993371497
31382,2021-04-09,587,2,b.1.243,0.0034071550255536627,0.0032704028541697635
31383,2021-04-10,0,0,b.1.243,0.0,0.0026306815413845185
31384,2021-04-11,0,0,b.1.243,0.0,0.002542492584396629
31385,2021-04-12,570,4,b.1.243,0.007017543859649123,0.0034168078472686892
31386,2021-04-13,493,3,b.1.243,0.006085192697768763,0.003169967916082304
31387,2021-04-14,547,1,b.1.243,0.0018281535648994515,0.0034016819427383537
31388,2021-04-15,411,1,b.1.243,0.0024330900243309003,0.003219857740830723
31389,2021-04-16,443,1,b.1.243,0.002257336343115124,0.0030565461029037192
31390,2021-04-17,0,0,b.1.243,0.0,0.0032597180343900255
31391,2021-04-18,191,2,b.1.243,0.010471204188481676,0.004079689943564289
31392,2021-04-19,0,0,b.1.243,0.0,0.0029221965177158166
31393,2021-04-20,0,0,b.1.243,0.0,0.001976024239230668
31394,2021-04-21,268,1,b.1.243,0.0037313432835820895,0.0022224691632403595
31395,2021-04-22,0,0,b.1.243,0.0,0.0019007793195210032
31396,2021-04-23,324,1,b.1.243,0.0030864197530864196,0.002010892333472978
31397,2021-04-24,0,0,b.1.243,0.0,0.0021002887897085846
31398,2021-04-25,0,0,b.1.243,0.0,0.0010647737355811888
31399,2021-04-26,332,2,b.1.243,0.006024096385542169,0.0021762785636561476
31400,2021-04-27,271,1,b.1.243,0.0036900369003690036,0.0027435344039214247
31401,2021-04-28,0,0,b.1.243,0.0,0.002184797451069641
31402,2021-04-29,0,0,b.1.243,0.0,0.0022207417277370642
31403,2021-04-30,263,1,b.1.243,0.0038022813688212928,0.0022669311419665624
31404,2021-05-01,0,0,b.1.243,0.0,0.002308802308802309
31405,2021-05-02,0,0,b.1.243,0.0,0.0023215322112594317
31406,2021-05-03,0,0,b.1.243,0.0,0.001254770742928844
31407,2021-05-04,0,0,b.1.243,0.0,0.0006580246101204186
31408,2021-05-05,0,0,b.1.243,0.0,0.0006843221788818175
31409,2021-05-06,0,0,b.1.243,0.0,0.0007030700726505743
31410,2021-05-07,0,0,b.1.243,0.0,0.0
31411,2021-05-08,0,0,b.1.243,0.0,0.0
31412,2021-05-09,0,0,b.1.243,0.0,0.0
31413,2021-05-10,0,0,b.1.243,0.0,0.0
31414,2021-05-11,0,0,b.1.243,0.0,0.0
31415,2021-05-12,0,0,b.1.243,0.0,0.0
31416,2021-05-13,0,0,b.1.243,0.0,0.0
31417,2021-05-14,0,0,b.1.243,0.0,0.0
31418,2021-05-15,83,1,b.1.243,0.012048192771084338,0.0010336985734959686
31419,2021-05-16,0,0,b.1.243,0.0,0.001072769533345253
31420,2021-05-17,0,0,b.1.243,0.0,0.0010309278350515462
31421,2021-05-18,0,0,b.1.243,0.0,0.0009975062344139652
31422,2021-05-19,0,0,b.1.243,0.0,0.0009861932938856016
31423,2021-05-20,0,0,b.1.243,0.0,0.000994777418552599
31424,2021-05-21,0,0,b.1.243,0.0,0.0010182262498727218
31425,2021-05-22,0,0,b.1.243,0.0,0.0
31426,2021-05-23,0,0,b.1.243,0.0,0.0
31427,2021-05-24,0,0,b.1.243,0.0,0.0
31428,2021-05-25,0,0,b.1.243,0.0,0.0
31429,2021-05-26,0,0,b.1.243,0.0,0.0
31430,2021-05-27,0,0,b.1.243,0.0,0.0
31431,2021-05-28,0,0,b.1.243,0.0,0.0
31432,2021-05-29,0,0,b.1.243,0.0,0.0
31433,2021-05-30,0,0,b.1.243,0.0,0.0
31434,2021-05-31,0,0,b.1.243,0.0,0.0
31435,2021-06-01,0,0,b.1.243,0.0,0.0
31436,2021-06-02,0,0,b.1.243,0.0,0.0
31437,2021-06-03,0,0,b.1.243,0.0,0.0
31438,2021-06-04,0,0,b.1.243,0.0,0.0
31439,2021-06-05,0,0,b.1.243,0.0,0.0
31440,2021-06-06,0,0,b.1.243,0.0,0.0
31441,2021-06-07,0,0,b.1.243,0.0,0.0
31442,2021-06-08,0,0,b.1.243,0.0,0.0
31443,2021-06-09,0,0,b.1.243,0.0,0.0
31444,2021-06-10,0,0,b.1.243,0.0,0.0
31445,2021-06-11,0,0,b.1.243,0.0,0.0
31446,2021-06-12,0,0,b.1.243,0.0,0.0
31447,2021-06-13,0,0,b.1.243,0.0,0.0
31448,2021-06-14,0,0,b.1.243,0.0,0.0
31449,2021-06-15,0,0,b.1.243,0.0,0.0
31450,2021-06-16,0,0,b.1.243,0.0,0.0
31451,2021-06-17,0,0,b.1.243,0.0,0.0
31452,2021-06-18,0,0,b.1.243,0.0,0.0
31453,2021-06-19,0,0,b.1.243,0.0,0.0
31454,2021-06-20,0,0,b.1.243,0.0,0.0
31455,2021-06-21,0,0,b.1.243,0.0,0.0
31456,2021-06-22,0,0,b.1.243,0.0,0.0
31457,2021-06-23,0,0,b.1.243,0.0,0.0
31458,2021-06-24,0,0,b.1.243,0.0,0.0
31459,2021-06-25,0,0,b.1.243,0.0,0.0
31460,2021-06-26,0,0,b.1.243,0.0,0.0
31461,2021-06-27,0,0,b.1.243,0.0,0.0
31462,2021-06-28,0,0,b.1.243,0.0,0.0
31463,2021-06-29,0,0,b.1.243,0.0,0.0
31464,2021-06-30,0,0,b.1.243,0.0,0.0
31465,2021-07-01,0,0,b.1.243,0.0,0.0
31466,2021-07-02,0,0,b.1.243,0.0,0.0
31467,2021-07-03,0,0,b.1.243,0.0,0.0
31468,2021-07-04,0,0,b.1.243,0.0,0.0
31469,2021-07-05,0,0,b.1.243,0.0,0.0
31470,2021-07-06,0,0,b.1.243,0.0,0.0
31471,2021-07-07,0,0,b.1.243,0.0,0.0
31472,2021-07-08,100,1,b.1.243,0.01,0.002099370188943317
31473,2021-07-22,258,1,b.1.243.2,0.003875968992248062,0.005646755132497076
31474,2021-07-23,0,0,b.1.243.2,0.0,0.002705070074196208
31475,2021-07-24,0,0,b.1.243.2,0.0,0.0016884557865791884
31476,2021-07-25,0,0,b.1.243.2,0.0,0.0012804097311139564
31477,2021-07-26,0,0,b.1.243.2,0.0,0.00093908260573064
31478,2021-07-27,0,0,b.1.243.2,0.0,0.0007425952643639141
31479,2021-07-28,0,0,b.1.243.2,0.0,0.0005906907143419705
31480,2021-07-29,329,1,b.1.243.2,0.00303951367781155,0.0005715646582519646
31481,2021-07-30,0,0,b.1.243.2,0.0,0.0005513337682744172
31482,2021-07-31,0,0,b.1.243.2,0.0,0.0005419515675949092
31483,2021-08-01,0,0,b.1.243.2,0.0,0.0005165778439762717
31484,2021-08-02,0,0,b.1.243.2,0.0,0.0004816801001894607
31485,2021-08-03,0,0,b.1.243.2,0.0,0.00044832997085855194
31486,2021-08-04,480,1,b.1.243.2,0.0020833333333333333,0.0008434073657576607
31487,2021-08-05,0,0,b.1.243.2,0.0,0.0003908871183150159
31488,2021-08-06,467,1,b.1.243.2,0.0021413276231263384,0.0007227217701865223
31489,2021-08-07,0,0,b.1.243.2,0.0,0.0007135678989587855
31490,2021-08-08,0,0,b.1.243.2,0.0,0.0007005335730714894
31491,2021-08-09,0,0,b.1.243.2,0.0,0.0006752384435753877
31492,2021-08-10,0,0,b.1.243.2,0.0,0.0006616965900569058
31493,2021-08-11,0,0,b.1.243.2,0.0,0.00031768723691525687
31494,2021-08-12,0,0,b.1.243.2,0.0,0.00032452781203349125
31495,2021-08-13,0,0,b.1.243.2,0.0,0.0
31496,2021-08-14,0,0,b.1.243.2,0.0,0.0
31497,2021-08-15,0,0,b.1.243.2,0.0,0.0
31498,2021-08-16,0,0,b.1.243.2,0.0,0.0
31499,2021-08-17,0,0,b.1.243.2,0.0,0.0
31500,2021-08-18,0,0,b.1.243.2,0.0,0.0
31501,2021-08-19,0,0,b.1.243.2,0.0,0.0
31502,2021-08-20,0,0,b.1.243.2,0.0,0.0
31503,2021-08-21,0,0,b.1.243.2,0.0,0.0
31504,2021-08-22,0,0,b.1.243.2,0.0,0.0
31505,2021-08-23,0,0,b.1.243.2,0.0,0.0
31506,2021-08-24,0,0,b.1.243.2,0.0,0.0
31507,2021-08-25,0,0,b.1.243.2,0.0,0.0
31508,2021-08-26,0,0,b.1.243.2,0.0,0.0
31509,2021-08-27,0,0,b.1.243.2,0.0,0.0
31510,2021-08-28,0,0,b.1.243.2,0.0,0.0
31511,2021-08-29,0,0,b.1.243.2,0.0,0.0
31512,2021-08-30,0,0,b.1.243.2,0.0,0.0
31513,2021-08-31,0,0,b.1.243.2,0.0,0.0
31514,2021-09-01,0,0,b.1.243.2,0.0,0.0
31515,2021-09-02,0,0,b.1.243.2,0.0,0.0
31516,2021-09-03,0,0,b.1.243.2,0.0,0.0
31517,2021-09-04,0,0,b.1.243.2,0.0,0.0
31518,2021-09-05,0,0,b.1.243.2,0.0,0.0
31519,2021-09-06,0,0,b.1.243.2,0.0,0.0
31520,2021-09-07,0,0,b.1.243.2,0.0,0.0
31521,2021-09-08,0,0,b.1.243.2,0.0,0.0
31522,2021-09-09,0,0,b.1.243.2,0.0,0.0
31523,2021-09-10,0,0,b.1.243.2,0.0,0.0
31524,2021-09-11,0,0,b.1.243.2,0.0,0.0
31525,2021-09-12,0,0,b.1.243.2,0.0,0.0
31526,2021-09-13,0,0,b.1.243.2,0.0,0.0
31527,2021-09-14,409,1,b.1.243.2,0.0024449877750611247,0.000390625
31528,2020-09-19,8,1,b.1.258,0.125,0.07714915503306392
31529,2020-09-20,0,0,b.1.258,0.0,0.04393305439330544
31530,2020-09-21,0,0,b.1.258,0.0,0.027916251246261216
31531,2020-09-22,0,0,b.1.258,0.0,0.01667460695569319
31532,2020-09-23,0,0,b.1.258,0.0,0.011708948982436577
31533,2020-09-24,0,0,b.1.258,0.0,0.010526315789473684
31534,2020-09-25,0,0,b.1.258,0.0,0.008272438990762443
31535,2020-09-26,0,0,b.1.258,0.0,0.0
31536,2020-09-27,0,0,b.1.258,0.0,0.0
31537,2020-09-28,0,0,b.1.258,0.0,0.0
31538,2020-09-29,0,0,b.1.258,0.0,0.0
31539,2020-09-30,0,0,b.1.258,0.0,0.0
31540,2020-10-01,0,0,b.1.258,0.0,0.0
31541,2020-10-02,0,0,b.1.258,0.0,0.0
31542,2020-10-03,0,0,b.1.258,0.0,0.0
31543,2020-10-04,0,0,b.1.258,0.0,0.0
31544,2020-10-05,0,0,b.1.258,0.0,0.0
31545,2020-10-06,0,0,b.1.258,0.0,0.0
31546,2020-10-07,0,0,b.1.258,0.0,0.0
31547,2020-10-08,0,0,b.1.258,0.0,0.0
31548,2020-10-09,0,0,b.1.258,0.0,0.0
31549,2020-10-10,0,0,b.1.258,0.0,0.0
31550,2020-10-11,0,0,b.1.258,0.0,0.0
31551,2020-10-12,0,0,b.1.258,0.0,0.0
31552,2020-10-13,31,1,b.1.258,0.03225806451612903,0.004782400765184122
31553,2020-10-14,0,0,b.1.258,0.0,0.005572065378900446
31554,2020-10-15,0,0,b.1.258,0.0,0.005780346820809248
31555,2020-10-16,0,0,b.1.258,0.0,0.006451612903225807
31556,2020-10-17,26,1,b.1.258,0.038461538461538464,0.012528711630820633
31557,2020-10-18,0,0,b.1.258,0.0,0.011336797354747283
31558,2020-10-19,0,0,b.1.258,0.0,0.009881422924901186
31559,2020-10-20,0,0,b.1.258,0.0,0.004093327875562831
31560,2020-10-21,0,0,b.1.258,0.0,0.0030573248407643307
31561,2020-10-22,0,0,b.1.258,0.0,0.002800597460791635
31562,2020-10-23,0,0,b.1.258,0.0,0.0025884383088869713
31563,2020-10-24,0,0,b.1.258,0.0,0.0
31564,2020-10-25,0,0,b.1.258,0.0,0.0
31565,2020-10-26,0,0,b.1.258,0.0,0.0
31566,2020-10-27,0,0,b.1.258,0.0,0.0
31567,2020-10-28,0,0,b.1.258,0.0,0.0
31568,2020-10-29,0,0,b.1.258,0.0,0.0
31569,2020-10-30,0,0,b.1.258,0.0,0.0
31570,2020-10-31,0,0,b.1.258,0.0,0.0
31571,2020-11-01,0,0,b.1.258,0.0,0.0
31572,2020-11-02,0,0,b.1.258,0.0,0.0
31573,2020-11-03,0,0,b.1.258,0.0,0.0
31574,2020-11-04,0,0,b.1.258,0.0,0.0
31575,2020-11-05,0,0,b.1.258,0.0,0.0
31576,2020-11-06,0,0,b.1.258,0.0,0.0
31577,2020-11-07,0,0,b.1.258,0.0,0.0
31578,2020-11-08,0,0,b.1.258,0.0,0.0
31579,2020-11-09,0,0,b.1.258,0.0,0.0
31580,2020-11-10,0,0,b.1.258,0.0,0.0
31581,2020-11-11,0,0,b.1.258,0.0,0.0
31582,2020-11-12,0,0,b.1.258,0.0,0.0
31583,2020-11-13,78,1,b.1.258,0.01282051282051282,0.0023567304293177264
31584,2020-11-14,0,0,b.1.258,0.0,0.0023732299659837033
31585,2020-11-15,0,0,b.1.258,0.0,0.002227336847575915
31586,2020-11-16,0,0,b.1.258,0.0,0.0021794406102433705
31587,2020-11-17,0,0,b.1.258,0.0,0.0026001040041601664
31588,2020-11-18,0,0,b.1.258,0.0,0.0024958402662229612
31589,2020-11-19,0,0,b.1.258,0.0,0.0023781212841854932
31590,2020-11-20,0,0,b.1.258,0.0,0.0
31591,2020-11-21,0,0,b.1.258,0.0,0.0
31592,2020-11-22,0,0,b.1.258,0.0,0.0
31593,2020-11-23,0,0,b.1.258,0.0,0.0
31594,2020-11-24,0,0,b.1.258,0.0,0.0
31595,2020-11-25,0,0,b.1.258,0.0,0.0
31596,2020-11-26,0,0,b.1.258,0.0,0.0
31597,2020-11-27,0,0,b.1.258,0.0,0.0
31598,2020-11-28,0,0,b.1.258,0.0,0.0
31599,2020-11-29,0,0,b.1.258,0.0,0.0
31600,2020-11-30,0,0,b.1.258,0.0,0.0
31601,2020-12-01,0,0,b.1.258,0.0,0.0
31602,2020-12-02,0,0,b.1.258,0.0,0.0
31603,2020-12-03,0,0,b.1.258,0.0,0.0
31604,2020-12-04,0,0,b.1.258,0.0,0.0
31605,2020-12-05,0,0,b.1.258,0.0,0.0
31606,2020-12-06,0,0,b.1.258,0.0,0.0
31607,2020-12-07,0,0,b.1.258,0.0,0.0
31608,2020-12-08,0,0,b.1.258,0.0,0.0
31609,2020-12-09,0,0,b.1.258,0.0,0.0
31610,2020-12-10,0,0,b.1.258,0.0,0.0
31611,2020-12-11,0,0,b.1.258,0.0,0.0
31612,2020-12-12,0,0,b.1.258,0.0,0.0
31613,2020-12-13,0,0,b.1.258,0.0,0.0
31614,2020-12-14,0,0,b.1.258,0.0,0.0
31615,2020-12-15,0,0,b.1.258,0.0,0.0
31616,2020-12-16,0,0,b.1.258,0.0,0.0
31617,2020-12-17,0,0,b.1.258,0.0,0.0
31618,2020-12-18,0,0,b.1.258,0.0,0.0
31619,2020-12-19,0,0,b.1.258,0.0,0.0
31620,2020-12-20,0,0,b.1.258,0.0,0.0
31621,2020-12-21,0,0,b.1.258,0.0,0.0
31622,2020-12-22,0,0,b.1.258,0.0,0.0
31623,2020-12-23,0,0,b.1.258,0.0,0.0
31624,2020-12-24,0,0,b.1.258,0.0,0.0
31625,2020-12-25,0,0,b.1.258,0.0,0.0
31626,2020-12-26,0,0,b.1.258,0.0,0.0
31627,2020-12-27,0,0,b.1.258,0.0,0.0
31628,2020-12-28,0,0,b.1.258,0.0,0.0
31629,2020-12-29,0,0,b.1.258,0.0,0.0
31630,2020-12-30,0,0,b.1.258,0.0,0.0
31631,2020-12-31,0,0,b.1.258,0.0,0.0
31632,2021-01-01,0,0,b.1.258,0.0,0.0
31633,2021-01-02,0,0,b.1.258,0.0,0.0
31634,2021-01-03,0,0,b.1.258,0.0,0.0
31635,2021-01-04,0,0,b.1.258,0.0,0.0
31636,2021-01-05,0,0,b.1.258,0.0,0.0
31637,2021-01-06,0,0,b.1.258,0.0,0.0
31638,2021-01-07,0,0,b.1.258,0.0,0.0
31639,2021-01-08,143,1,b.1.258,0.006993006993006993,0.0004537205081669692
31640,2021-01-09,0,0,b.1.258,0.0,0.0004812010778904145
31641,2021-01-10,0,0,b.1.258,0.0,0.000500730231587732
31642,2021-01-11,0,0,b.1.258,0.0,0.0005579111805400581
31643,2021-01-12,0,0,b.1.258,0.0,0.0006334459459459459
31644,2021-01-13,0,0,b.1.258,0.0,0.0006899724011039559
31645,2021-01-14,0,0,b.1.258,0.0,0.0007205908845253108
31646,2021-01-15,0,0,b.1.258,0.0,0.0
31647,2021-01-16,0,0,b.1.258,0.0,0.0
31648,2021-01-17,141,1,b.1.258,0.0070921985815602835,0.0006115896233627236
31649,2021-01-18,0,0,b.1.258,0.0,0.0006172267999876553
31650,2021-01-19,0,0,b.1.258,0.0,0.000595108210509611
31651,2021-01-20,0,0,b.1.258,0.0,0.0006144393241167435
31652,2021-01-21,0,0,b.1.258,0.0,0.0006072874493927125
31653,2021-01-22,0,0,b.1.258,0.0,0.0006656681644200365
31654,2021-01-23,0,0,b.1.258,0.0,0.0006806425265450585
31655,2021-01-24,0,0,b.1.258,0.0,0.0
31656,2021-01-25,0,0,b.1.258,0.0,0.0
31657,2021-01-26,0,0,b.1.258,0.0,0.0
31658,2021-01-27,0,0,b.1.258,0.0,0.0
31659,2021-01-28,0,0,b.1.258,0.0,0.0
31660,2021-01-29,0,0,b.1.258,0.0,0.0
31661,2021-01-30,0,0,b.1.258,0.0,0.0
31662,2021-01-31,0,0,b.1.258,0.0,0.0
31663,2021-02-01,145,1,b.1.258,0.006896551724137931,0.0005412378108734676
31664,2020-09-28,23,1,b.1.258.5,0.043478260869565216,0.04658901830282862
31665,2021-01-05,444,1,b.1.263,0.0022522522522522522,0.0036480817170304615
31666,2020-08-17,20,7,b.1.265,0.35,0.4442429737080689
31667,2020-08-18,0,0,b.1.265,0.0,0.22005988023952094
31668,2020-08-19,19,2,b.1.265,0.10526315789473684,0.20111731843575417
31669,2020-08-20,0,0,b.1.265,0.0,0.17390504232609497
31670,2020-08-21,0,0,b.1.265,0.0,0.12883435582822086
31671,2020-08-22,0,0,b.1.265,0.0,0.11103278110680298
31672,2020-08-23,0,0,b.1.265,0.0,0.08400746733042938
31673,2020-08-24,0,0,b.1.265,0.0,0.02388059701492537
31674,2020-08-25,21,4,b.1.265,0.19047619047619047,0.06789890607317993
